contact,duration,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contacts,financial,campaigns,demographic
1,323,-1.8,92.893,-46.2,1.313,5099.1,1002,1,2,41
1,1129,-1.8,92.893,-46.2,1.327,5099.1,1000,1,0,34
0,379,1.1,93.994,-36.4,4.857,5191.0,1000,2,0,37
1,42,-1.8,92.893,-46.2,1.299,5099.1,1002,1,0,45
1,78,-2.9,92.201,-31.4,0.873,5076.2,1001,0,0,48
0,23,-1.7,94.055,-39.8,0.732,4991.6,1000,1,0,57
0,956,1.4,94.465,-41.8,4.961,5228.1,1001,1,0,45
1,92,1.4,93.444,-36.1,4.967,5228.1,1004,1,0,48
0,83,1.4,94.465,-41.8,4.864,5228.1,1010,0,0,37
1,145,-1.8,93.075,-47.1,1.405,5099.1,1000,1,0,38
1,691,-1.8,92.893,-46.2,1.266,5099.1,1000,1,0,39
1,168,1.4,93.918,-42.7,4.958,5228.1,1005,1,0,47
0,523,1.1,93.994,-36.4,4.859,5191.0,1002,0,0,39
0,191,1.1,93.994,-36.4,4.855,5191.0,1001,1,0,41
1,191,-2.9,92.963,-40.8,1.206,5076.2,1000,2,0,53
1,514,1.4,93.918,-42.7,4.961,5228.1,1004,1,0,44
0,73,1.4,94.465,-41.8,4.961,5228.1,1000,1,0,28
1,58,-1.8,92.893,-46.2,1.25,5099.1,1002,1,0,45
1,305,-1.8,93.749,-34.6,0.659,5008.7,1002,1,0,42
1,136,-1.8,92.843,-50.0,1.811,5099.1,1005,1,0,69
1,528,-1.8,93.075,-47.1,1.405,5099.1,1003,2,2,47
1,126,1.4,93.918,-42.7,4.961,5228.1,1002,0,0,30
1,102,-0.1,93.2,-42.0,4.021,5195.8,1000,1,0,59
0,161,1.4,93.918,-42.7,4.962,5228.1,1000,1,0,42
0,195,-1.7,94.027,-38.3,0.904,4991.6,1000,2,0,80
0,73,1.1,93.994,-36.4,4.855,5191.0,1000,1,0,46
0,315,1.1,93.994,-36.4,4.856,5191.0,1000,0,0,53
1,153,1.4,93.444,-36.1,4.966,5228.1,1000,1,0,54
1,643,-1.8,92.893,-46.2,1.354,5099.1,1000,1,0,36
0,205,1.1,93.994,-36.4,4.857,5191.0,1001,2,0,59
1,116,1.4,93.444,-36.1,4.965,5228.1,1000,1,0,48
0,367,1.1,93.994,-36.4,4.856,5191.0,1000,1,0,49
0,370,1.1,93.994,-36.4,4.857,5191.0,1002,2,0,55
1,167,-1.8,92.893,-46.2,1.334,5099.1,1001,1,2,65
0,205,1.1,93.994,-36.4,4.856,5191.0,1001,0,0,43
1,243,1.4,93.444,-36.1,4.965,5228.1,1001,3,0,45
1,201,-1.8,92.893,-46.2,1.281,5099.1,1002,0,0,31
0,198,1.1,93.994,-36.4,4.858,5191.0,1000,2,0,35
0,140,1.1,93.994,-36.4,4.856,5191.0,1001,1,0,57
0,225,1.1,93.994,-36.4,4.86,5191.0,1002,1,0,41
0,19,1.1,93.994,-36.4,4.856,5191.0,1008,1,0,30
1,125,-1.8,92.893,-46.2,1.299,5099.1,1002,2,2,60
0,560,1.1,93.994,-36.4,4.857,5191.0,1003,0,0,53
1,173,1.4,93.918,-42.7,4.962,5228.1,1007,0,0,64
1,275,1.4,93.444,-36.1,4.967,5228.1,1002,5,0,52
0,30,1.1,93.994,-36.4,4.864,5191.0,1017,1,0,31
1,126,-1.8,92.843,-50.0,1.663,5099.1,1000,1,0,95
1,156,1.4,93.918,-42.7,4.96,5228.1,1000,1,0,44
0,233,1.1,93.994,-36.4,4.857,5191.0,1001,1,0,46
1,30,1.4,93.918,-42.7,4.968,5228.1,1032,1,0,55
1,159,-1.8,92.893,-46.2,1.327,5099.1,1001,0,2,36
1,284,-1.8,92.893,-46.2,1.25,5099.1,1014,1,0,36
1,185,1.4,93.444,-36.1,4.965,5228.1,1000,0,0,44
0,90,1.1,93.994,-36.4,4.86,5191.0,1000,2,0,52
0,71,1.4,94.465,-41.8,4.865,5228.1,1001,0,0,49
1,285,-3.4,92.649,-30.1,0.716,5017.5,8,1,5,41
0,370,1.1,93.994,-36.4,4.864,5191.0,1002,0,0,39
0,182,1.4,93.918,-42.7,4.962,5228.1,1000,2,0,60
1,27,-1.8,92.893,-46.2,1.291,5099.1,1006,2,2,39
1,33,-1.8,92.893,-46.2,1.327,5099.1,1003,2,2,32
1,384,-3.4,92.431,-26.9,0.744,5017.5,1001,1,0,71
1,183,1.4,93.444,-36.1,4.965,5228.1,1006,1,0,36
1,263,1.4,93.444,-36.1,4.964,5228.1,1000,0,0,39
0,108,1.1,93.994,-36.4,4.859,5191.0,1003,1,0,40
1,354,-0.1,93.2,-42.0,4.12,5195.8,1001,1,0,53
0,437,1.1,93.994,-36.4,4.857,5191.0,1000,5,0,65
1,37,-0.1,93.2,-42.0,4.12,5195.8,1001,1,0,43
0,270,1.1,93.994,-36.4,4.86,5191.0,1000,2,0,52
1,49,1.4,93.918,-42.7,4.962,5228.1,1008,3,0,66
1,377,1.4,93.918,-42.7,4.962,5228.1,1003,0,0,68
0,184,1.1,93.994,-36.4,4.857,5191.0,1001,1,0,42
1,69,1.4,93.444,-36.1,4.963,5228.1,1013,0,0,42
1,163,-1.8,93.075,-47.1,1.405,5099.1,1000,0,0,46
0,262,1.1,93.994,-36.4,4.857,5191.0,1001,1,0,43
0,323,1.1,93.994,-36.4,4.858,5191.0,1000,2,0,60
1,75,-1.8,92.893,-46.2,1.266,5099.1,1002,3,0,50
0,171,1.4,94.465,-41.8,4.96,5228.1,1001,0,0,40
0,214,1.4,94.465,-41.8,4.961,5228.1,1007,1,0,42
0,25,1.1,93.994,-36.4,4.864,5191.0,1004,0,0,56
1,46,-0.1,93.2,-42.0,4.021,5195.8,1004,1,2,65
0,46,1.4,93.918,-42.7,4.968,5228.1,1016,1,0,52
1,107,-3.4,92.431,-26.9,0.735,5017.5,1001,1,0,36
1,199,-0.1,93.2,-42.0,4.191,5195.8,1000,1,0,58
1,117,-1.8,93.369,-34.8,0.654,5008.7,1001,0,0,32
1,75,-3.4,92.649,-30.1,0.722,5017.5,1001,1,0,48
1,72,1.4,93.444,-36.1,4.965,5228.1,1001,0,0,50
1,127,1.4,93.918,-42.7,4.958,5228.1,1004,1,0,31
0,1193,1.1,93.994,-36.4,4.859,5191.0,1004,2,0,61
0,93,-1.8,92.893,-46.2,1.27,5099.1,1001,1,0,42
1,148,-2.9,92.201,-31.4,0.829,5076.2,1001,1,0,60
1,104,-1.8,93.075,-47.1,1.41,5099.1,1001,0,2,37
1,94,-3.4,92.649,-30.1,0.714,5017.5,1002,0,3,35
0,205,1.1,93.994,-36.4,4.856,5191.0,1000,0,0,46
1,208,1.4,93.918,-42.7,4.962,5228.1,1000,4,0,28
0,1330,1.4,94.465,-41.8,4.865,5228.1,1005,1,0,27
0,166,1.4,94.465,-41.8,4.866,5228.1,1001,1,0,39
0,119,-0.1,93.2,-42.0,4.286,5195.8,8,1,3,45
0,26,-1.8,93.075,-47.1,1.405,5099.1,1005,1,3,39
1,159,1.4,93.444,-36.1,4.963,5228.1,1001,2,0,59
1,201,1.4,93.444,-36.1,4.963,5228.1,1001,1,0,35
0,132,1.4,94.465,-41.8,4.865,5228.1,1005,0,0,33
1,125,-1.8,92.893,-46.2,1.266,5099.1,1002,1,3,42
1,419,-1.8,93.075,-47.1,1.405,5099.1,1000,0,0,40
0,541,1.4,94.465,-41.8,4.865,5228.1,1000,1,0,50
1,207,1.4,93.918,-42.7,4.968,5228.1,1002,0,0,43
0,178,1.1,93.994,-36.4,4.857,5191.0,1002,1,0,53
1,359,1.4,93.918,-42.7,4.957,5228.1,1000,0,0,30
1,1202,-1.8,93.075,-47.1,1.405,5099.1,1002,1,0,51
1,138,1.4,93.444,-36.1,4.964,5228.1,1000,2,0,40
1,104,1.4,93.918,-42.7,4.963,5228.1,1000,1,0,55
0,13,1.4,93.918,-42.7,4.968,5228.1,1015,1,0,35
0,89,1.4,94.465,-41.8,4.959,5228.1,1002,1,0,63
1,326,1.4,93.918,-42.7,4.96,5228.1,1001,2,0,54
0,213,-2.9,92.201,-31.4,0.873,5076.2,1000,1,0,54
1,134,-0.1,93.2,-42.0,4.153,5195.8,1000,2,0,68
1,82,1.4,93.444,-36.1,4.964,5228.1,1002,1,0,43
1,123,-1.8,92.893,-46.2,1.27,5099.1,1001,1,0,42
0,50,1.4,94.465,-41.8,4.962,5228.1,1001,0,0,54
1,82,1.4,93.918,-42.7,4.961,5228.1,1019,2,0,43
1,56,-0.1,93.2,-42.0,4.191,5195.8,1000,0,0,48
1,108,-1.8,93.075,-47.1,1.365,5099.1,1000,0,0,30
1,72,1.4,93.444,-36.1,4.964,5228.1,1000,0,0,34
0,560,1.1,93.994,-36.4,4.857,5191.0,1008,0,0,68
0,54,-1.7,94.055,-39.8,0.711,4991.6,1000,1,0,51
0,513,-3.4,92.649,-30.1,0.715,5017.5,5,1,3,53
1,789,-0.1,93.2,-42.0,4.191,5195.8,1000,2,0,57
1,134,-1.8,92.893,-46.2,1.281,5099.1,1001,2,2,46
1,148,-0.1,93.2,-42.0,4.191,5195.8,1002,2,2,44
0,51,1.1,93.994,-36.4,4.857,5191.0,1001,1,0,48
0,261,1.1,93.994,-36.4,4.859,5191.0,1005,1,0,55
0,195,1.1,93.994,-36.4,4.857,5191.0,1000,1,0,49
1,276,1.4,93.918,-42.7,4.959,5228.1,1000,2,0,59
1,537,-2.9,92.469,-33.6,1.029,5076.2,1002,1,2,40
1,97,-2.9,92.469,-33.6,1.072,5076.2,1001,2,2,51
0,93,1.1,93.994,-36.4,4.856,5191.0,1001,1,0,40
1,178,1.4,93.444,-36.1,4.966,5228.1,1007,1,0,64
0,75,1.1,93.994,-36.4,4.864,5191.0,1000,0,0,49
1,716,-1.8,92.893,-46.2,1.281,5099.1,1000,1,0,39
1,187,1.4,93.444,-36.1,4.963,5228.1,1002,0,0,59
1,147,1.4,93.918,-42.7,4.96,5228.1,1000,1,0,50
1,212,-1.8,93.369,-34.8,0.649,5008.7,1000,0,0,35
0,33,1.4,93.918,-42.7,4.956,5228.1,1001,1,0,44
1,114,-3.4,92.379,-29.8,0.741,5017.5,1000,1,0,41
1,119,1.4,93.918,-42.7,4.963,5228.1,1001,1,0,30
1,234,-1.8,92.893,-46.2,1.344,5099.1,1000,1,0,39
1,295,-1.7,94.027,-38.3,0.899,4991.6,9,0,4,50
1,1439,1.4,93.918,-42.7,4.962,5228.1,1005,2,0,44
1,152,1.4,93.918,-42.7,4.961,5228.1,1000,0,0,56
0,53,1.1,93.994,-36.4,4.858,5191.0,1000,0,0,49
0,277,-3.4,92.379,-29.8,0.781,5017.5,1004,0,0,44
0,135,1.1,93.994,-36.4,4.856,5191.0,1000,1,0,52
1,110,1.4,93.444,-36.1,4.964,5228.1,1001,1,0,52
0,700,1.4,94.465,-41.8,4.961,5228.1,1000,0,0,27
1,166,-0.1,93.2,-42.0,4.12,5195.8,1000,1,0,52
0,541,1.1,93.994,-36.4,4.857,5191.0,1001,1,0,39
0,144,1.1,93.994,-36.4,4.86,5191.0,1004,1,0,43
1,104,-1.8,92.893,-46.2,1.313,5099.1,1004,1,2,37
1,336,-0.1,93.2,-42.0,4.12,5195.8,1000,1,0,42
1,96,-0.1,93.2,-42.0,4.191,5195.8,1001,0,0,57
0,77,1.1,93.994,-36.4,4.86,5191.0,1000,0,0,48
1,612,-1.8,92.893,-46.2,1.244,5099.1,1000,1,0,50
0,66,1.4,93.918,-42.7,4.96,5228.1,1007,0,0,45
0,209,1.1,93.994,-36.4,4.857,5191.0,1002,2,0,50
0,272,1.1,93.994,-36.4,4.857,5191.0,1001,1,0,47
0,606,1.4,94.465,-41.8,4.959,5228.1,1000,1,0,59
1,17,1.4,93.444,-36.1,4.962,5228.1,1007,1,0,46
0,351,1.1,93.994,-36.4,4.856,5191.0,1001,2,0,33
1,357,-1.8,93.075,-47.1,1.405,5099.1,1000,2,0,49
0,199,1.1,93.994,-36.4,4.857,5191.0,1002,1,0,67
0,154,1.1,93.994,-36.4,4.857,5191.0,1000,1,0,58
0,293,1.1,93.994,-36.4,4.857,5191.0,1003,0,0,41
1,158,1.4,93.444,-36.1,4.963,5228.1,1002,0,0,47
1,240,-1.8,92.893,-46.2,1.281,5099.1,1001,1,2,38
0,869,1.1,93.994,-36.4,4.859,5191.0,1000,0,0,33
1,1122,-0.1,93.2,-42.0,4.153,5195.8,1002,0,2,52
1,66,-1.8,92.893,-46.2,1.327,5099.1,1001,1,2,38
1,1187,1.4,93.918,-42.7,4.963,5228.1,1002,0,0,48
1,130,1.4,93.918,-42.7,4.963,5228.1,1002,2,0,49
1,346,-1.8,93.075,-47.1,1.405,5099.1,1001,1,0,39
1,74,-3.4,92.379,-29.8,0.741,5017.5,1000,1,0,76
1,135,-3.4,92.431,-26.9,0.735,5017.5,1000,0,0,44
1,748,1.4,93.444,-36.1,4.965,5228.1,1001,1,0,46
0,570,1.1,93.994,-36.4,4.857,5191.0,1000,1,0,34
1,182,-2.9,92.469,-33.6,1.029,5076.2,1002,1,0,44
1,225,-1.8,92.893,-46.2,1.299,5099.1,1001,1,2,39
1,328,-2.9,92.201,-31.4,0.873,5076.2,1001,1,0,50
1,658,-0.1,93.2,-42.0,4.153,5195.8,1003,0,2,49
1,747,-0.1,93.2,-42.0,4.191,5195.8,1000,0,0,43
1,384,1.4,93.918,-42.7,4.957,5228.1,1000,0,0,41
1,12,-1.8,92.893,-46.2,1.281,5099.1,1006,1,0,55
0,107,1.1,93.994,-36.4,4.855,5191.0,1000,1,0,46
0,5,-1.1,94.601,-49.5,0.953,4963.6,1000,1,0,42
0,341,-1.8,93.369,-34.8,0.653,5008.7,11,0,3,36
1,84,-1.8,92.893,-46.2,1.334,5099.1,1001,1,2,41
0,421,1.1,93.994,-36.4,4.856,5191.0,1000,0,0,51
0,640,1.4,94.465,-41.8,4.958,5228.1,1002,1,0,40
0,152,1.1,93.994,-36.4,4.856,5191.0,1000,2,0,60
1,250,-2.9,92.201,-31.4,0.883,5076.2,1001,0,2,44
1,196,-0.1,93.2,-42.0,4.153,5195.8,1000,2,0,42
1,732,1.4,93.918,-42.7,4.962,5228.1,1000,1,0,53
0,178,1.1,93.994,-36.4,4.864,5191.0,1001,1,0,40
1,178,-1.8,92.893,-46.2,1.291,5099.1,1003,2,2,46
1,87,1.4,93.444,-36.1,4.963,5228.1,1004,1,0,41
1,95,1.4,93.444,-36.1,4.964,5228.1,1004,1,0,44
1,147,1.4,93.444,-36.1,4.963,5228.1,1000,2,0,53
1,75,1.4,93.444,-36.1,4.965,5228.1,1002,1,0,43
1,13,-1.8,92.893,-46.2,1.299,5099.1,1006,0,2,52
0,691,1.1,93.994,-36.4,4.86,5191.0,1000,0,0,41
1,42,-0.1,93.2,-42.0,4.021,5195.8,1000,1,0,65
0,280,1.4,93.444,-36.1,4.963,5228.1,1009,0,0,48
1,147,1.4,93.444,-36.1,4.966,5228.1,1000,1,0,36
1,57,-0.1,93.2,-42.0,4.191,5195.8,1004,1,2,45
1,292,-1.8,92.893,-46.2,1.299,5099.1,1000,2,0,48
1,21,-1.8,92.893,-46.2,1.281,5099.1,1005,0,0,47
1,45,-0.1,93.2,-42.0,4.021,5195.8,1001,2,0,50
0,381,1.4,94.465,-41.8,4.947,5228.1,1002,0,0,39
1,201,-1.1,94.199,-37.5,0.886,4963.6,1001,1,0,43
1,184,-1.8,93.075,-47.1,1.423,5099.1,1000,1,0,40
1,322,1.4,93.918,-42.7,4.957,5228.1,1003,0,0,48
1,67,-0.1,93.2,-42.0,4.12,5195.8,1002,1,2,60
0,160,1.1,93.994,-36.4,4.86,5191.0,1000,0,0,34
0,84,1.1,93.994,-36.4,4.857,5191.0,1002,1,0,41
0,70,1.1,93.994,-36.4,4.859,5191.0,1000,2,0,52
1,104,-1.8,92.893,-46.2,1.313,5099.1,1001,0,2,42
0,61,1.1,93.994,-36.4,4.857,5191.0,1000,1,0,27
0,151,1.1,93.994,-36.4,4.857,5191.0,1000,2,0,27
0,149,1.1,93.994,-36.4,4.857,5191.0,1000,1,0,59
1,122,1.4,93.918,-42.7,4.961,5228.1,1012,2,0,67
1,76,-0.1,93.2,-42.0,4.153,5195.8,1000,2,0,45
0,77,1.1,93.994,-36.4,4.86,5191.0,1000,2,0,40
1,11,-1.8,92.893,-46.2,1.354,5099.1,8,2,3,37
1,62,-1.8,93.075,-47.1,1.435,5099.1,1002,1,2,53
1,69,-1.8,93.075,-47.1,1.405,5099.1,1000,0,0,37
0,55,1.4,94.465,-41.8,4.96,5228.1,1001,0,0,47
1,76,1.4,93.444,-36.1,4.964,5228.1,1000,2,0,55
0,445,1.4,94.465,-41.8,4.961,5228.1,1001,0,0,59
1,98,-0.1,93.2,-42.0,4.12,5195.8,1000,0,0,68
1,255,1.4,93.918,-42.7,4.96,5228.1,1001,1,0,56
0,299,1.1,93.994,-36.4,4.857,5191.0,1000,2,0,52
0,101,1.1,93.994,-36.4,4.857,5191.0,1002,0,0,59
0,188,1.1,93.994,-36.4,4.857,5191.0,1001,1,0,37
1,245,1.4,93.444,-36.1,4.963,5228.1,1000,1,0,53
1,107,1.4,93.918,-42.7,4.961,5228.1,1001,0,0,46
1,416,1.4,93.918,-42.7,4.963,5228.1,1003,1,0,74
1,100,1.4,93.918,-42.7,4.957,5228.1,1003,2,0,38
0,66,1.4,94.465,-41.8,4.96,5228.1,1000,0,0,48
0,46,1.4,93.918,-42.7,4.968,5228.1,1001,1,0,42
1,109,1.4,93.918,-42.7,4.958,5228.1,1003,1,0,48
1,122,-1.8,93.075,-47.1,1.405,5099.1,1002,1,0,42
1,246,-1.1,94.601,-49.5,0.987,4963.6,1001,1,0,68
1,207,-3.4,92.379,-29.8,0.813,5017.5,1002,1,2,34
0,228,1.4,94.465,-41.8,4.864,5228.1,1007,2,0,35
0,85,1.4,93.918,-42.7,4.959,5228.1,1002,1,0,50
0,188,1.1,93.994,-36.4,4.855,5191.0,1000,0,0,43
0,110,1.1,93.994,-36.4,4.856,5191.0,1001,1,0,50
1,179,1.4,93.918,-42.7,4.96,5228.1,1001,2,0,56
0,509,-3.4,92.431,-26.9,0.724,5017.5,1000,1,0,70
0,106,1.4,94.465,-41.8,4.961,5228.1,1000,2,0,50
0,140,1.1,93.994,-36.4,4.856,5191.0,1000,1,0,55
1,76,-1.8,93.075,-47.1,1.405,5099.1,1001,2,2,49
0,299,1.1,93.994,-36.4,4.859,5191.0,1000,1,0,47
1,86,-1.8,92.893,-46.2,1.344,5099.1,1000,0,0,50
1,165,1.4,93.918,-42.7,4.962,5228.1,1002,1,0,58
1,848,-1.8,92.893,-46.2,1.334,5099.1,1001,1,2,36
0,27,1.1,93.994,-36.4,4.858,5191.0,1009,1,0,64
0,816,1.1,93.994,-36.4,4.857,5191.0,1001,2,0,29
0,45,1.1,93.994,-36.4,4.857,5191.0,1004,2,0,67
1,277,-1.8,93.749,-34.6,0.659,5008.7,20,0,3,45
0,76,1.1,93.994,-36.4,4.86,5191.0,1003,0,0,40
1,136,1.4,93.918,-42.7,4.962,5228.1,1000,1,0,40
0,38,1.1,93.994,-36.4,4.859,5191.0,1002,1,0,37
1,253,1.4,93.918,-42.7,4.962,5228.1,1000,3,0,62
1,162,-1.8,93.075,-47.1,1.435,5099.1,1004,1,2,33
