contact,duration,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contacts,financial,campaigns,demographic
0.7572769082338598,-1.001563123001139,-0.12152475026925513,-0.6513198321626582,-0.32816344337727205,0.32267698224749586,0.39290577577534114,-0.7113083116320046,0.021961933096082485,-0.373644613409511,-0.5046090871253621
-1.320520920586665,1.6077930726423688,0.8341868639777152,1.533541389054943,-0.2848830230235543,0.7710767390791596,0.841714663918606,0.4355421210875979,0.021961933096082485,-0.373644613409511,0.32553068124952833
-1.320520920586665,0.28052314628690495,0.6430445411283212,0.7200476062932848,0.8836883265268097,0.7075149178787953,0.3262097180946061,-0.7113083116320046,0.021961933096082485,-0.373644613409511,0.5100061853328374
0.7572769082338598,-0.13177772445330305,-1.2046645797491549,-1.2679170305616163,-2.05938025752596,-1.0595037114913444,-0.9507418862510798,-0.7113083116320046,-1.0947752513420643,-0.373644613409511,-0.7813223432503256
0.7572769082338598,-0.9337876374000089,-0.12152475026925513,-0.6513198321626582,-0.32816344337727205,0.32267698224749586,0.39290577577534114,-0.7113083116320046,0.021961933096082485,-0.373644613409511,-0.13565807895874413
0.7572769082338598,-0.24473686712185316,-0.12152475026925513,-0.6513198321626582,-0.32816344337727205,0.25622598735620533,0.39290577577534114,-0.7113083116320046,-1.0947752513420643,-0.373644613409511,-0.5046090871253621
0.7572769082338598,-0.08659406738588298,0.8341868639777152,0.5887832167181677,-0.47964491461528286,0.7681875653882341,0.841714663918606,-0.7113083116320046,-1.0947752513420643,-0.373644613409511,-1.8881753677501796
-1.320520920586665,-0.8264764518648864,0.6430445411283212,0.7200476062932848,0.8836883265268097,0.70809275261698,0.3262097180946061,-0.7113083116320046,3.372173486410523,-0.373644613409511,0.6944816894161463
-1.320520920586665,0.4217220746225926,0.8341868639777152,1.533541389054943,-0.2848830230235543,0.7664540611736785,0.841714663918606,-0.13788309527220335,-1.0947752513420643,-0.373644613409511,0.32553068124952833
0.7572769082338598,0.26922723202004994,-2.2240903016125904,-2.069320672178188,2.311942198199477,-1.6523621528692918,-2.0845748668235373,-2.431583960711408,0.021961933096082485,2.8934734790743604,1.0634326975827644
0.7572769082338598,-0.899899894599444,-0.12152475026925513,-0.6513198321626582,-0.32816344337727205,0.32267698224749586,0.39290577577534114,-0.13788309527220335,0.021961933096082485,-0.373644613409511,1.8935724659576547
0.7572769082338598,-0.2503848242552807,-0.12152475026925513,-0.6513198321626582,-0.32816344337727205,0.3007192621964606,0.39290577577534114,-0.7113083116320046,0.021961933096082485,-0.373644613409511,0.9711949455411099
0.7572769082338598,-0.990267208734284,-1.2046645797491549,-1.1815588795253524,-1.2370522708053338,-1.3588221058712437,-0.9507418862510798,-0.13788309527220335,0.021961933096082485,1.80443411491307,-0.32013358304205314
-1.320520920586665,2.3109637357540933,0.6430445411283212,0.7200476062932848,0.8836883265268097,0.7075149178787953,0.3262097180946061,0.4355421210875979,-1.0947752513420643,-0.373644613409511,-0.5968468391670166
0.7572769082338598,1.5061298442406736,-2.2240903016125904,-1.9795081951004816,2.9286881882399487,-1.6633410128948094,-2.0845748668235373,-0.7113083116320046,1.1386991175342291,-0.373644613409511,3.184900994540818
0.7572769082338598,-0.7474050519969012,0.8341868639777152,-0.22989205510566696,0.9486089570573849,0.7687654001264194,0.841714663918606,1.008967337447399,2.255436301972376,-0.373644613409511,1.709096961874346
0.7572769082338598,-0.8886039803325889,0.8341868639777152,-0.22989205510566696,0.9486089570573849,0.7681875653882341,0.841714663918606,2.1558177701670016,0.021961933096082485,-0.373644613409511,-0.6890845912086712
0.7572769082338598,-0.5497265523269386,0.8341868639777152,0.5887832167181677,-0.47964491461528286,0.7681875653882341,0.841714663918606,0.4355421210875979,0.021961933096082485,-0.373644613409511,-0.5046090871253621
-1.320520920586665,-0.5271347237932285,0.6430445411283212,0.7200476062932848,0.8836883265268097,0.7075149178787953,0.3262097180946061,-0.13788309527220335,0.021961933096082485,-0.373644613409511,-0.5046090871253621
0.7572769082338598,2.3109637357540933,0.8341868639777152,0.5887832167181677,-0.47964491461528286,0.7658762264354938,0.841714663918606,-0.7113083116320046,-1.0947752513420643,-0.373644613409511,-0.22789583100039862
0.7572769082338598,-0.544078595193511,0.8341868639777152,-0.22989205510566696,0.9486089570573849,0.7699210696027895,0.841714663918606,2.1558177701670016,-1.0947752513420643,-0.373644613409511,0.04881742512456486
0.7572769082338598,-0.922491723133154,0.8341868639777152,-0.22989205510566696,0.9486089570573849,0.7704989043409748,0.841714663918606,1.008967337447399,-1.0947752513420643,-0.373644613409511,-0.4123713350837076
0.7572769082338598,2.3109637357540933,-1.2046645797491549,-1.1815588795253524,-1.2370522708053338,-1.3767349827549829,-0.9507418862510798,-0.7113083116320046,1.1386991175342291,-0.373644613409511,-0.5968468391670166
0.7572769082338598,-1.221833451204812,0.8341868639777152,-0.22989205510566696,0.9486089570573849,0.7687654001264194,0.841714663918606,2.1558177701670016,0.021961933096082485,-0.373644613409511,0.04881742512456486
0.7572769082338598,-1.1540579656036818,-1.2046645797491549,-1.1815588795253524,-1.2370522708053338,-1.3588221058712437,-0.9507418862510798,2.1558177701670016,1.1386991175342291,1.80443411491307,-0.043420326917089636
-1.320520920586665,0.5629210029582803,0.6430445411283212,0.7200476062932848,0.8836883265268097,0.7086705873551654,0.3262097180946061,-0.7113083116320046,0.021961933096082485,-0.373644613409511,0.14105517716621935
-1.320520920586665,-0.9055478517328714,0.8341868639777152,1.533541389054943,-0.2848830230235543,0.711559761046091,0.841714663918606,1.008967337447399,1.1386991175342291,-0.373644613409511,0.7867194414578008
0.7572769082338598,-0.1995532100544331,0.8341868639777152,0.5887832167181677,-0.47964491461528286,0.7658762264354938,0.841714663918606,-0.7113083116320046,0.021961933096082485,-0.373644613409511,0.9711949455411099
0.7572769082338598,2.3109637357540933,0.8341868639777152,0.5887832167181677,-0.47964491461528286,0.7687654001264194,0.841714663918606,-0.7113083116320046,-1.0947752513420643,-0.373644613409511,0.7867194414578008
0.7572769082338598,0.6363444456928379,-1.9055197635302668,-2.3767556898673248,1.9656988353697398,-1.601512695909,-1.2689376614362486,-0.7113083116320046,-1.0947752513420643,-0.373644613409511,2.8159499863742
0.7572769082338598,1.5174257585075288,0.8341868639777152,-0.22989205510566696,0.9486089570573849,0.771654573817345,0.841714663918606,-0.13788309527220335,2.255436301972376,-0.373644613409511,0.5100061853328374
0.7572769082338598,-1.267017108272232,-1.2046645797491549,-1.1815588795253524,-1.2370522708053338,-1.3530437584893924,-0.9507418862510798,2.1558177701670016,-1.0947752513420643,-0.373644613409511,0.41776843329118285
0.7572769082338598,0.40477820322231006,0.8341868639777152,0.5887832167181677,-0.47964491461528286,0.7676097306500492,0.841714663918606,-0.7113083116320046,0.021961933096082485,-0.373644613409511,1.4323837057493822
0.7572769082338598,-0.22779299572157063,0.8341868639777152,-0.22989205510566696,0.9486089570573849,0.7687654001264194,0.841714663918606,-0.13788309527220335,0.021961933096082485,-0.373644613409511,-0.5968468391670166
-1.320520920586665,-0.030114496051607917,0.6430445411283212,0.7200476062932848,0.8836883265268097,0.7075149178787953,0.3262097180946061,-0.13788309527220335,-1.0947752513420643,-0.373644613409511,0.41776843329118285
0.7572769082338598,-0.6175020379280686,-1.2046645797491549,-1.1815588795253524,-1.2370522708053338,-1.3802019911840937,-0.9507418862510798,0.4355421210875979,0.021961933096082485,1.80443411491307,-1.058035599375289
0.7572769082338598,-0.9507315088002914,0.8341868639777152,0.5887832167181677,-0.47964491461528286,0.7687654001264194,0.841714663918606,-0.7113083116320046,0.021961933096082485,-0.373644613409511,0.8789571934994553
0.7572769082338598,0.4838496030902952,-1.9055197635302668,-1.9138760003129232,1.48961421147885,-1.4957689388211206,-1.2689376614362486,-0.7113083116320046,0.021961933096082485,-0.373644613409511,0.14105517716621935
0.7572769082338598,0.5233853030242878,-0.7586658264339022,1.074116025541984,0.6456460145813648,-1.5911116706216677,-2.833516014530091,-0.13788309527220335,0.021961933096082485,1.80443411491307,-0.13565807895874413
-1.320520920586665,-0.5497265523269386,0.8341868639777152,1.533541389054943,-0.2848830230235543,0.7658762264354938,0.841714663918606,-0.7113083116320046,0.021961933096082485,-0.373644613409511,-0.043420326917089636
0.7572769082338598,-0.6344459093283511,0.8341868639777152,-0.22989205510566696,0.9486089570573849,0.7693432348646047,0.841714663918606,-0.7113083116320046,0.021961933096082485,-0.373644613409511,-0.043420326917089636
0.7572769082338598,-0.956379465933719,-1.2046645797491549,-1.1815588795253524,-1.2370522708053338,-1.3484210805839114,-0.9507418862510798,1.5823925538072003,-1.0947752513420643,1.80443411491307,-0.5046090871253621
-1.320520920586665,-0.7135173091963362,0.6430445411283212,0.7200476062932848,0.8836883265268097,0.7092484220933507,0.3262097180946061,1.008967337447399,0.021961933096082485,-0.373644613409511,1.5246214577910369
0.7572769082338598,2.3109637357540933,0.8341868639777152,0.5887832167181677,-0.47964491461528286,0.7687654001264194,0.841714663918606,-0.7113083116320046,0.021961933096082485,-0.373644613409511,-0.4123713350837076
0.7572769082338598,-1.0523947372019866,-1.2046645797491549,-1.1815588795253524,-1.2370522708053338,-1.3588221058712437,-0.9507418862510798,1.008967337447399,-1.0947752513420643,1.80443411491307,-0.4123713350837076
0.7572769082338598,2.3109637357540933,-0.7586658264339022,2.0551446213139934,-2.2325019389408283,-1.4923019303920095,-2.833516014530091,-0.7113083116320046,0.021961933096082485,-0.373644613409511,1.0634326975827644
-1.320520920586665,-0.9959151658677116,0.6430445411283212,0.7200476062932848,0.8836883265268097,0.7069370831406099,0.3262097180946061,-0.7113083116320046,0.021961933096082485,-0.373644613409511,-0.13565807895874413
-1.320520920586665,0.10543647515065224,0.6430445411283212,0.7200476062932848,0.8836883265268097,0.7075149178787953,0.3262097180946061,-0.7113083116320046,-1.0947752513420643,-0.373644613409511,0.41776843329118285
0.7572769082338598,-0.8660121517988789,0.8341868639777152,-0.22989205510566696,0.9486089570573849,0.771654573817345,0.841714663918606,-0.13788309527220335,0.021961933096082485,-0.373644613409511,-0.13565807895874413
-1.320520920586665,-0.8603641946654513,0.8341868639777152,1.533541389054943,-0.2848830230235543,0.7121375957842764,0.841714663918606,2.1558177701670016,0.021961933096082485,-0.373644613409511,0.7867194414578008
-1.320520920586665,-0.16001751012044058,0.6430445411283212,0.7200476062932848,0.8836883265268097,0.70809275261698,0.3262097180946061,-0.13788309527220335,2.255436301972376,-0.373644613409511,-1.058035599375289
0.7572769082338598,-0.945083551666864,0.8341868639777152,-0.22989205510566696,0.9486089570573849,0.7681875653882341,0.841714663918606,-0.13788309527220335,1.1386991175342291,-0.373644613409511,0.41776843329118285
0.7572769082338598,1.3762268301718412,-1.2046645797491549,-0.8672152097533302,-1.4318141623970608,-1.2871705983362873,-0.9507418862510798,-0.13788309527220335,0.021961933096082485,-0.373644613409511,-0.5046090871253621
0.7572769082338598,-0.6796295663957712,0.8341868639777152,0.5887832167181677,-0.47964491461528286,0.771654573817345,0.841714663918606,1.008967337447399,0.021961933096082485,-0.373644613409511,-1.5192243595835615
0.7572769082338598,-0.44241536679181587,-0.12152475026925513,-0.6513198321626582,-0.32816344337727205,0.25622598735620533,0.39290577577534114,-0.13788309527220335,-1.0947752513420643,-0.373644613409511,-0.4123713350837076
0.7572769082338598,0.07719668948351471,0.8341868639777152,0.5887832167181677,-0.47964491461528286,0.7670318959118639,0.841714663918606,0.4355421210875979,-1.0947752513420643,-0.373644613409511,-0.5968468391670166
-1.320520920586665,-0.7304611805966187,0.6430445411283212,0.7200476062932848,0.8836883265268097,0.7092484220933507,0.3262097180946061,-0.7113083116320046,0.021961933096082485,-0.373644613409511,0.23329292920787387
-1.320520920586665,-0.8095325804646039,0.8341868639777152,1.533541389054943,-0.2848830230235543,0.7121375957842764,0.841714663918606,0.4355421210875979,1.1386991175342291,-0.373644613409511,-0.8735600952919801
-1.320520920586665,0.9300382166310682,0.8341868639777152,1.533541389054943,-0.2848830230235543,0.7127154305224611,0.841714663918606,-0.7113083116320046,0.021961933096082485,-0.373644613409511,-0.7813223432503256
-1.320520920586665,-1.0410988229351317,0.6430445411283212,0.7200476062932848,0.8836883265268097,0.7086705873551654,0.3262097180946061,-0.7113083116320046,-1.0947752513420643,-0.373644613409511,-0.22789583100039862
0.7572769082338598,1.0486453164330458,-1.1409504721326902,0.8254045505575449,0.14792118051361772,-1.6933884192804363,-2.4444556780591515,-2.431583960711408,2.255436301972376,5.071552207396941,-1.426986607541907
0.7572769082338598,0.43301798888944765,0.8341868639777152,-0.22989205510566696,0.9486089570573849,0.7699210696027895,0.841714663918606,0.4355421210875979,0.021961933096082485,-0.373644613409511,-0.4123713350837076
0.7572769082338598,-1.1427620513368266,-1.2046645797491549,-1.1815588795253524,-1.2370522708053338,-1.3802019911840937,-0.9507418862510798,-0.13788309527220335,0.021961933096082485,-0.373644613409511,0.5100061853328374
0.7572769082338598,2.3109637357540933,-1.2046645797491549,-1.1815588795253524,-1.2370522708053338,-1.3530437584893924,-0.9507418862510798,-0.13788309527220335,0.021961933096082485,1.80443411491307,-0.13565807895874413
0.7572769082338598,2.3109637357540933,-0.7586658264339022,1.074116025541984,0.6456460145813648,-1.5870668274543716,-2.833516014530091,-0.13788309527220335,0.021961933096082485,1.80443411491307,-0.22789583100039862
0.7572769082338598,1.2124360733024435,-0.12152475026925513,-0.6513198321626582,-0.32816344337727205,0.22444507675602313,0.39290577577534114,-0.7113083116320046,0.021961933096082485,-0.373644613409511,-0.22789583100039862
0.7572769082338598,-0.6796295663957712,-1.2046645797491549,-0.8672152097533302,-1.4318141623970608,-1.2444108277105872,-0.9507418862510798,-0.7113083116320046,-1.0947752513420643,-0.373644613409511,0.14105517716621935
0.7572769082338598,-0.8773080660657339,-1.2046645797491549,-1.2679170305616163,-2.05938025752596,-1.1456010874809295,-0.9507418862510798,1.008967337447399,0.021961933096082485,-0.373644613409511,-0.6890845912086712
-1.320520920586665,-0.4650071953255259,0.8341868639777152,1.533541389054943,-0.2848830230235543,0.7670318959118639,0.841714663918606,-0.7113083116320046,-1.0947752513420643,-0.373644613409511,0.14105517716621935
0.7572769082338598,-0.9620274230671465,-0.12152475026925513,-0.6513198321626582,-0.32816344337727205,0.3007192621964606,0.39290577577534114,-2.431583960711408,0.021961933096082485,2.8934734790743604,-0.8735600952919801
0.7572769082338598,0.2861711034203325,-1.2046645797491549,-0.8672152097533302,-1.4318141623970608,-1.2334319676850698,-0.9507418862510798,-0.13788309527220335,0.021961933096082485,-0.373644613409511,-0.5046090871253621
0.7572769082338598,-0.5610224665937935,-1.2046645797491549,-0.8672152097533302,-1.4318141623970608,-1.2871705983362873,-0.9507418862510798,0.4355421210875979,0.021961933096082485,-0.373644613409511,-0.13565807895874413
0.7572769082338598,-0.7982366661977488,0.8341868639777152,-0.22989205510566696,0.9486089570573849,0.7699210696027895,0.841714663918606,0.4355421210875979,-1.0947752513420643,-0.373644613409511,0.41776843329118285
0.7572769082338598,-1.080634522869124,0.8341868639777152,0.5887832167181677,-0.47964491461528286,0.7676097306500492,0.841714663918606,2.1558177701670016,0.021961933096082485,-0.373644613409511,-0.5046090871253621
0.7572769082338598,1.9579664149148743,-1.2046645797491549,-1.1815588795253524,-1.2370522708053338,-1.3767349827549829,-0.9507418862510798,-0.13788309527220335,-1.0947752513420643,-0.373644613409511,-1.3347488555002527
-1.320520920586665,-0.8321244089983139,0.8341868639777152,0.5887832167181677,-0.47964491461528286,0.7704989043409748,0.841714663918606,-0.7113083116320046,-1.0947752513420643,-0.373644613409511,-0.13565807895874413
0.7572769082338598,2.065277600449997,-1.2046645797491549,-1.1815588795253524,-1.2370522708053338,-1.316640169983729,-0.9507418862510798,0.4355421210875979,0.021961933096082485,-0.373644613409511,0.6022439373744919
0.7572769082338598,-0.5497265523269386,-1.2046645797491549,-1.1815588795253524,-1.2370522708053338,-1.3281968647474316,-0.9507418862510798,-0.13788309527220335,-1.0947752513420643,-0.373644613409511,-0.5046090871253621
0.7572769082338598,0.21274766068577486,0.8341868639777152,-0.22989205510566696,0.9486089570573849,0.7693432348646047,0.841714663918606,0.4355421210875979,0.021961933096082485,-0.373644613409511,-0.5046090871253621
0.7572769082338598,-0.25603278138870816,0.8341868639777152,0.5887832167181677,-0.47964491461528286,0.7687654001264194,0.841714663918606,-0.7113083116320046,1.1386991175342291,-0.373644613409511,0.7867194414578008
-1.320520920586665,1.4383543586395438,0.6430445411283212,0.7200476062932848,0.8836883265268097,0.70809275261698,0.3262097180946061,-0.7113083116320046,-1.0947752513420643,-0.373644613409511,-0.8735600952919801
0.7572769082338598,-0.9507315088002914,0.8341868639777152,-0.22989205510566696,0.9486089570573849,0.7699210696027895,0.841714663918606,0.4355421210875979,0.021961933096082485,-0.373644613409511,1.2479082016660734
0.7572769082338598,-0.7530530091303288,-1.2046645797491549,-1.1815588795253524,-1.2370522708053338,-1.3588221058712437,-0.9507418862510798,-0.13788309527220335,0.021961933096082485,-0.373644613409511,-1.058035599375289
0.7572769082338598,0.4951455173571502,-1.2046645797491549,-1.1815588795253524,-1.2370522708053338,-1.3403313942493194,-0.9507418862510798,0.4355421210875979,0.021961933096082485,1.80443411491307,-0.5968468391670166
0.7572769082338598,2.3109637357540933,-1.2046645797491549,-1.1815588795253524,-1.2370522708053338,-1.3322417079147277,-0.9507418862510798,-0.7113083116320046,0.021961933096082485,-0.373644613409511,-1.242511103458598
-1.320520920586665,0.8114311168290905,0.6430445411283212,0.7200476062932848,0.8836883265268097,0.7075149178787953,0.3262097180946061,-0.7113083116320046,1.1386991175342291,-0.373644613409511,-0.9657978473336346
0.7572769082338598,-1.0919304371359793,-1.2046645797491549,-1.1815588795253524,-1.2370522708053338,-1.3484210805839114,-0.9507418862510798,0.4355421210875979,0.021961933096082485,-0.373644613409511,-0.22789583100039862
0.7572769082338598,-0.8886039803325889,-1.9055197635302668,-2.3767556898673248,1.9656988353697398,-1.5945786790507785,-1.2689376614362486,-0.13788309527220335,-1.0947752513420643,-0.373644613409511,0.04881742512456486
-1.320520920586665,-1.1992416226711018,-1.1409504721326902,0.8254045505575449,0.14792118051361772,-1.6760533771348824,-2.4444556780591515,-0.7113083116320046,0.021961933096082485,-0.373644613409511,0.8789571934994553
-1.320520920586665,2.3109637357540933,0.8341868639777152,1.533541389054943,-0.2848830230235543,0.7676097306500492,0.841714663918606,-0.13788309527220335,0.021961933096082485,-0.373644613409511,-0.22789583100039862
0.7572769082338598,-0.8095325804646039,0.8341868639777152,-0.22989205510566696,0.9486089570573849,0.7710767390791596,0.841714663918606,1.5823925538072003,0.021961933096082485,-0.373644613409511,0.04881742512456486
-1.320520920586665,-0.8603641946654513,0.8341868639777152,1.533541389054943,-0.2848830230235543,0.711559761046091,0.841714663918606,2.1558177701670016,-1.0947752513420643,-0.373644613409511,-0.9657978473336346
0.7572769082338598,-0.5101908523929459,-1.2046645797491549,-0.8672152097533302,-1.4318141623970608,-1.2871705983362873,-0.9507418862510798,-0.7113083116320046,0.021961933096082485,-0.373644613409511,-0.8735600952919801
0.7572769082338598,2.3109637357540933,-1.2046645797491549,-1.1815588795253524,-1.2370522708053338,-1.3674896269440209,-0.9507418862510798,-0.7113083116320046,0.021961933096082485,-0.373644613409511,-0.7813223432503256
0.7572769082338598,-0.38028783832411334,0.8341868639777152,0.5887832167181677,-0.47964491461528286,0.7658762264354938,0.841714663918606,2.1558177701670016,0.021961933096082485,-0.373644613409511,-0.043420326917089636
-1.320520920586665,1.6247369440426513,0.6430445411283212,0.7200476062932848,0.8836883265268097,0.7086705873551654,0.3262097180946061,0.4355421210875979,-1.0947752513420643,-0.373644613409511,-0.7813223432503256
-1.320520920586665,-0.2503848242552807,0.6430445411283212,0.7200476062932848,0.8836883265268097,0.7063592484024251,0.3262097180946061,-0.13788309527220335,0.021961933096082485,-0.373644613409511,-0.5968468391670166
0.7572769082338598,-0.2503848242552807,-1.9055197635302668,-1.0606574680745877,-0.06848092125496827,-1.402159711235129,-1.2689376614362486,-0.7113083116320046,1.1386991175342291,-0.373644613409511,0.5100061853328374
0.7572769082338598,1.5739053298418038,0.8341868639777152,0.5887832167181677,-0.47964491461528286,0.7676097306500492,0.841714663918606,1.5823925538072003,0.021961933096082485,-0.373644613409511,-0.32013358304205314
