contact,duration,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contacts,financial,campaigns,demographic
1.0,0.30256012412723043,1.0,0.4844115354637566,0.6163522012578613,0.9814101110859217,1.0,0.5,0.2,0.0,0.22222222222222227
0.0,0.35686578743211794,0.9375,0.6987529228371017,0.6037735849056602,0.9573792790750397,0.8597353497164448,0.5,0.0,0.0,0.35802469135802467
1.0,0.19550038789759502,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.13829063704375427,0.512287334593573,0.625,0.2,0.2222222222222222,0.16049382716049382
1.0,0.10395655546935609,1.0,0.6691348402182413,0.33962264150943366,0.9814101110859217,1.0,0.375,0.2,0.0,0.4197530864197531
1.0,0.49806051202482543,0.10416666666666674,0.10444271239283154,0.7211740041928718,0.09294944457039223,0.4257088846880883,0.375,0.2,0.0,0.3209876543209877
1.0,0.5089216446858029,0.4791666666666667,0.7786438035853465,0.5576519916142555,0.055542960779868505,0.0,0.5,0.2,0.2222222222222222,0.2839506172839506
0.0,0.21411947245927074,1.0,0.8823070927513683,0.37735849056603765,0.9802765812740877,1.0,0.375,0.2,0.0,0.2962962962962962
1.0,0.1908456167571761,1.0,0.4844115354637566,0.6163522012578613,0.9816368170482885,1.0,0.375,0.2,0.0,0.2962962962962962
1.0,0.10240496508921644,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.15075946497392884,0.512287334593573,0.875,0.0,0.2222222222222222,0.2345679012345679
0.0,0.1691233514352211,0.9375,0.6987529228371017,0.6037735849056602,0.9580593969621403,0.8597353497164448,0.75,0.2,0.0,0.5061728395061729
1.0,1.0,1.0,0.6691348402182413,0.33962264150943366,0.9814101110859217,1.0,0.375,0.2,0.0,0.2469135802469135
1.0,0.07602792862684252,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.1466787576513262,0.512287334593573,0.75,0.0,0.2222222222222222,0.2469135802469135
1.0,1.0,0.4791666666666667,1.0,0.0,0.09430968034459308,0.0,0.375,0.2,0.0,0.44444444444444436
0.0,0.09154383242823895,0.9375,0.6987529228371017,0.6037735849056602,0.9571525731126729,0.8597353497164448,0.375,0.2,0.0,0.2839506172839506
0.0,0.39410395655546937,0.9375,0.6987529228371017,0.6037735849056602,0.9573792790750397,0.8597353497164448,0.375,0.0,0.0,0.35802469135802467
1.0,0.12723041117145073,1.0,0.4844115354637566,0.6163522012578613,0.9825436408977557,1.0,0.5,0.2,0.0,0.2839506172839506
0.0,0.1287820015515904,1.0,0.8823070927513683,0.37735849056603765,0.9591929267739743,1.0,1.0,0.2,0.0,0.4074074074074074
0.0,0.32117920868890615,0.9375,0.6987529228371017,0.6037735849056602,0.9576059850374066,0.8597353497164448,0.5,0.6000000000000001,0.0,0.16049382716049382
1.0,0.10550814584949574,1.0,0.4844115354637566,0.6163522012578613,0.9811834051235548,1.0,0.5,0.4,0.0,0.35802469135802467
1.0,0.743211792086889,0.33333333333333337,0.3406079501169188,0.15513626834381533,0.17479029698481074,0.512287334593573,0.5,0.2,0.0,0.2345679012345679
1.0,0.17843289371605897,1.0,0.6691348402182413,0.33962264150943366,0.9825436408977557,1.0,0.75,0.2,0.0,0.09876543209876543
1.0,0.24359968968192397,0.6875,0.3893219017926768,0.36897274633123667,0.7803219224665607,0.8778827977315693,0.5,0.0,0.0,0.2469135802469135
1.0,0.38634600465477115,1.0,0.6691348402182413,0.33962264150943366,0.9807299931988211,1.0,0.625,0.0,0.0,0.22222222222222227
0.0,0.16446858029480216,0.9375,0.6987529228371017,0.6037735849056602,0.9580593969621403,0.8597353497164448,0.375,0.2,0.0,0.3333333333333333
0.0,0.14274631497284718,1.0,0.8823070927513683,0.37735849056603765,0.9591929267739743,1.0,0.625,0.4,0.0,0.18518518518518517
0.0,0.6206361520558572,1.0,0.8823070927513683,0.37735849056603765,0.9594196327363409,1.0,0.375,0.2,0.0,0.19753086419753085
0.0,0.0791311093871218,0.9375,0.6987529228371017,0.6037735849056602,0.9578326909997734,0.8597353497164448,0.375,0.0,0.0,0.271604938271605
1.0,0.6532195500387897,0.3541666666666667,0.7225253312548716,0.46121593291404617,0.015416005440943098,0.10586011342154933,0.0,0.6000000000000001,0.5555555555555556,0.1111111111111111
1.0,0.4840961986035687,1.0,0.4844115354637566,0.6163522012578613,0.9818635230106552,1.0,0.625,0.2,0.0,0.2469135802469135
1.0,0.05120248254460822,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.13829063704375427,0.512287334593573,0.5,0.2,0.0,0.3703703703703704
1.0,1.0,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.14894581727499434,0.512287334593573,0.5,0.2,0.2222222222222222,0.2839506172839506
1.0,1.0,0.4791666666666667,0.7786438035853465,0.5576519916142555,0.05712990251643618,0.0,0.5,0.2,0.2222222222222222,0.271604938271605
1.0,0.6982156710628394,0.6875,0.3893219017926768,0.36897274633123667,0.7678530945363864,0.8778827977315693,0.375,0.2,0.0,0.271604938271605
1.0,0.17843289371605897,0.33333333333333337,0.3406079501169188,0.15513626834381533,0.19156653819995467,0.512287334593573,0.375,0.0,0.0,0.3209876543209877
1.0,0.12412723041117145,0.33333333333333337,0.2501948558067042,0.033542976939203495,0.23033325776467922,0.512287334593573,0.75,0.2,0.0,0.20987654320987653
0.0,0.2373933281613654,1.0,0.8823070927513683,0.37735849056603765,0.9807299931988211,1.0,0.375,0.0,0.0,0.3209876543209877
1.0,0.1008533747090768,0.6875,0.3893219017926768,0.36897274633123667,0.7977782815688053,0.8778827977315693,0.0,0.2,0.3333333333333333,0.18518518518518517
1.0,0.4437548487199379,0.33333333333333337,0.3406079501169188,0.15513626834381533,0.1958739514849241,0.512287334593573,0.5,0.2,0.0,0.2345679012345679
1.0,0.21101629169899147,0.33333333333333337,0.3406079501169188,0.15513626834381533,0.17479029698481074,0.512287334593573,0.625,0.2,0.0,0.2839506172839506
1.0,0.14584949573312644,1.0,0.4844115354637566,0.6163522012578613,0.9818635230106552,1.0,0.625,0.0,0.0,0.35802469135802467
1.0,0.0682699767261443,1.0,0.6691348402182413,0.33962264150943366,0.9809566991611882,1.0,1.0,0.2,0.0,0.2345679012345679
1.0,0.9030256012412723,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.13965087281795513,0.512287334593573,0.5,0.0,0.0,0.12345679012345678
0.0,0.1365399534522886,1.0,0.6691348402182413,0.33962264150943366,0.9820902289730222,1.0,0.375,0.0,0.0,0.2839506172839506
1.0,0.9325058184639256,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.1632282929041034,0.512287334593573,0.625,0.2,0.0,0.38271604938271603
1.0,0.21411947245927074,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.1586941736567672,0.512287334593573,0.5,0.0,0.0,0.2345679012345679
1.0,0.4235841737781226,1.0,0.4844115354637566,0.6163522012578613,0.9816368170482885,1.0,0.625,0.2,0.0,0.2345679012345679
1.0,0.2948021722265322,1.0,0.6691348402182413,0.33962264150943366,0.9814101110859217,1.0,0.375,0.4,0.0,0.4074074074074074
0.0,0.7602792862684251,0.9375,0.6987529228371017,0.6037735849056602,0.9576059850374066,0.8597353497164448,0.375,0.0,0.0,0.18518518518518517
1.0,0.10395655546935609,1.0,0.4844115354637566,0.6163522012578613,0.9818635230106552,1.0,0.625,0.2,0.0,0.46913580246913583
1.0,0.1582622187742436,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.1466787576513262,0.512287334593573,0.5,0.2,0.0,0.16049382716049382
1.0,0.5011636927851048,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.15393334844706413,0.512287334593573,0.625,0.2,0.2222222222222222,0.22222222222222227
1.0,1.0,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.15710723192019949,0.512287334593573,0.375,0.2,0.0,0.13580246913580246
0.0,0.5880527540729248,0.9375,0.6987529228371017,0.6037735849056602,0.9573792790750397,0.8597353497164448,0.375,0.4,0.0,0.1728395061728395
1.0,0.06516679596586501,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.15075946497392884,0.512287334593573,0.625,0.2,0.0,0.271604938271605
1.0,0.12102404965089217,0.10416666666666674,0.0,0.8134171907756811,0.05418272500566765,0.4257088846880883,0.5,0.0,0.0,0.30864197530864196
0.0,0.035686578743211794,0.3541666666666667,0.7225253312548716,0.46121593291404617,0.022217184311947413,0.10586011342154933,0.375,0.2,0.0,0.4197530864197531
0.0,1.0,1.0,0.8823070927513683,0.37735849056603765,0.9809566991611882,1.0,0.5,0.2,0.0,0.271604938271605
1.0,0.14274631497284718,1.0,0.4844115354637566,0.6163522012578613,0.9823169349353889,1.0,0.875,0.2,0.0,0.30864197530864196
0.0,0.1287820015515904,1.0,0.8823070927513683,0.37735849056603765,0.9589662208116074,1.0,1.0,0.0,0.0,0.1728395061728395
1.0,0.22498060512024826,0.33333333333333337,0.3406079501169188,0.15513626834381533,0.17479029698481074,0.512287334593573,0.375,0.2,0.0,0.18518518518518517
1.0,1.0,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.14327816821582406,0.512287334593573,0.375,0.2,0.0,0.19753086419753085
1.0,0.26066718386346005,1.0,0.6691348402182413,0.33962264150943366,0.9802765812740877,1.0,1.0,0.2,0.0,0.2962962962962962
0.0,0.8114817688130334,0.9375,0.6987529228371017,0.6037735849056602,0.9578326909997734,0.8597353497164448,0.625,0.0,0.0,0.19753086419753085
0.0,0.29635376260667184,0.9375,0.6987529228371017,0.6037735849056602,0.9569258671503063,0.8597353497164448,0.5,0.2,0.0,0.22222222222222227
1.0,0.29635376260667184,0.10416666666666674,0.2969602494154344,0.4192872117400419,0.1296758104738155,0.4257088846880883,0.375,0.4,0.0,0.3703703703703704
1.0,0.7975174553917765,1.0,0.6691348402182413,0.33962264150943366,0.9809566991611882,1.0,0.875,0.2,0.0,0.25925925925925924
0.0,0.11326609775019394,1.0,0.8823070927513683,0.37735849056603765,0.9809566991611882,1.0,0.375,0.2,0.0,0.06172839506172839
1.0,0.0899922420480993,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.13965087281795513,0.512287334593573,0.625,0.2,0.0,0.271604938271605
1.0,0.4732350659425911,0.33333333333333337,0.6032735775526064,0.6792452830188676,0.005667649059170277,0.17051039697542336,0.625,0.2,0.0,0.2345679012345679
1.0,0.21101629169899147,0.33333333333333337,0.2501948558067042,0.033542976939203495,0.26683291770573564,0.512287334593573,1.0,0.2,0.0,0.5679012345679013
1.0,0.8192397207137315,0.33333333333333337,0.3406079501169188,0.15513626834381533,0.17479029698481074,0.512287334593573,0.75,0.4,0.2222222222222222,0.2962962962962962
1.0,0.19550038789759502,1.0,0.6691348402182413,0.33962264150943366,0.9809566991611882,1.0,0.625,0.0,0.0,0.08641975308641975
1.0,0.1582622187742436,0.6875,0.3893219017926768,0.36897274633123667,0.7678530945363864,0.8778827977315693,0.375,0.2,0.0,0.44444444444444436
0.0,0.24980605120248253,1.0,0.6691348402182413,0.33962264150943366,0.9811834051235548,1.0,0.375,0.2,0.0,0.2345679012345679
0.0,0.30256012412723043,0.3541666666666667,0.7116134060795005,0.5241090146750524,0.06121060983903878,0.10586011342154933,0.375,0.4,0.0,0.7037037037037037
0.0,0.11326609775019394,0.9375,0.6987529228371017,0.6037735849056602,0.9569258671503063,0.8597353497164448,0.375,0.2,0.0,0.2839506172839506
0.0,0.4887509697439876,0.9375,0.6987529228371017,0.6037735849056602,0.9571525731126729,0.8597353497164448,0.375,0.0,0.0,0.3703703703703704
1.0,0.2373933281613654,1.0,0.4844115354637566,0.6163522012578613,0.9820902289730222,1.0,0.375,0.2,0.0,0.38271604938271603
1.0,0.9976726144297905,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.1632282929041034,0.512287334593573,0.375,0.2,0.0,0.16049382716049382
0.0,0.3180760279286268,0.9375,0.6987529228371017,0.6037735849056602,0.9573792790750397,0.8597353497164448,0.5,0.4,0.0,0.44444444444444436
1.0,0.1799844840961986,1.0,0.4844115354637566,0.6163522012578613,0.9818635230106552,1.0,0.375,0.2,0.0,0.30864197530864196
0.0,0.5694336695112491,0.9375,0.6987529228371017,0.6037735849056602,0.9571525731126729,0.8597353497164448,0.375,0.2,0.0,0.3209876543209877
0.0,0.574088440651668,0.9375,0.6987529228371017,0.6037735849056602,0.9573792790750397,0.8597353497164448,0.625,0.4,0.0,0.39506172839506165
1.0,0.2591155934833204,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.1586941736567672,0.512287334593573,0.5,0.2,0.2222222222222222,0.5185185185185186
0.0,0.3180760279286268,0.9375,0.6987529228371017,0.6037735849056602,0.9571525731126729,0.8597353497164448,0.5,0.0,0.0,0.2469135802469135
1.0,0.3770364623739333,1.0,0.4844115354637566,0.6163522012578613,0.9818635230106552,1.0,0.5,0.6000000000000001,0.0,0.271604938271605
1.0,0.3118696664080683,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.1466787576513262,0.512287334593573,0.625,0.0,0.0,0.09876543209876543
0.0,0.30721489526764933,0.9375,0.6987529228371017,0.6037735849056602,0.9576059850374066,0.8597353497164448,0.375,0.4,0.0,0.14814814814814814
0.0,0.21722265321955003,0.9375,0.6987529228371017,0.6037735849056602,0.9571525731126729,0.8597353497164448,0.5,0.2,0.0,0.4197530864197531
0.0,0.3491078355314197,0.9375,0.6987529228371017,0.6037735849056602,0.9580593969621403,0.8597353497164448,0.625,0.2,0.0,0.22222222222222227
0.0,0.02948021722265322,0.9375,0.6987529228371017,0.6037735849056602,0.9571525731126729,0.8597353497164448,1.0,0.2,0.0,0.08641975308641975
1.0,0.1939487975174554,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.15075946497392884,0.512287334593573,0.625,0.4,0.2222222222222222,0.4567901234567901
0.0,0.8688906128782001,0.9375,0.6987529228371017,0.6037735849056602,0.9573792790750397,0.8597353497164448,0.75,0.0,0.0,0.3703703703703704
1.0,0.2684251357641583,1.0,0.6691348402182413,0.33962264150943366,0.9811834051235548,1.0,1.0,0.0,0.0,0.5061728395061729
1.0,0.42668735453840184,1.0,0.4844115354637566,0.6163522012578613,0.9823169349353889,1.0,0.625,1.0,0.0,0.35802469135802467
0.0,0.04654771140418929,0.9375,0.6987529228371017,0.6037735849056602,0.9589662208116074,0.8597353497164448,1.0,0.2,0.0,0.09876543209876543
1.0,0.19550038789759502,0.33333333333333337,0.2501948558067042,0.033542976939203495,0.23328043527544778,0.512287334593573,0.375,0.2,0.0,0.8888888888888888
1.0,0.24204809930178434,1.0,0.6691348402182413,0.33962264150943366,0.9807299931988211,1.0,0.375,0.2,0.0,0.25925925925925924
0.0,0.36152055857253684,0.9375,0.6987529228371017,0.6037735849056602,0.9573792790750397,0.8597353497164448,0.5,0.2,0.0,0.2839506172839506
1.0,0.04654771140418929,1.0,0.6691348402182413,0.33962264150943366,0.9825436408977557,1.0,1.0,0.2,0.0,0.39506172839506165
1.0,0.24670287044220326,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.15710723192019949,0.512287334593573,0.5,0.0,0.2222222222222222,0.16049382716049382
1.0,0.44065166795965865,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.13965087281795513,0.512287334593573,1.0,0.2,0.0,0.16049382716049382
1.0,0.287044220325834,1.0,0.4844115354637566,0.6163522012578613,0.9818635230106552,1.0,0.375,0.0,0.0,0.25925925925925924
0.0,0.13964313421256788,0.9375,0.6987529228371017,0.6037735849056602,0.9580593969621403,0.8597353497164448,0.375,0.4,0.0,0.35802469135802467
0.0,0.11016291698991466,1.0,0.8823070927513683,0.37735849056603765,0.9591929267739743,1.0,0.5,0.0,0.0,0.3209876543209877
1.0,0.4422032583397983,0.0,0.17459080280592332,0.8679245283018864,0.01858988891407845,0.20378071833648193,0.0,0.2,0.5555555555555556,0.22222222222222227
0.0,0.574088440651668,0.9375,0.6987529228371017,0.6037735849056602,0.9589662208116074,0.8597353497164448,0.625,0.0,0.0,0.19753086419753085
0.0,0.28238944918541503,1.0,0.6691348402182413,0.33962264150943366,0.9811834051235548,1.0,0.375,0.4,0.0,0.4567901234567901
1.0,0.04189294026377036,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.14894581727499434,0.512287334593573,1.0,0.4,0.2222222222222222,0.19753086419753085
1.0,0.05120248254460822,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.15710723192019949,0.512287334593573,0.75,0.4,0.2222222222222222,0.1111111111111111
1.0,0.595810705973623,0.0,0.08963367108339781,1.0,0.02493765586034913,0.20378071833648193,0.5,0.2,0.0,0.5925925925925926
1.0,0.28394103956555466,1.0,0.4844115354637566,0.6163522012578613,0.9818635230106552,1.0,1.0,0.2,0.0,0.16049382716049382
1.0,0.40806826997672613,1.0,0.4844115354637566,0.6163522012578613,0.9816368170482885,1.0,0.375,0.0,0.0,0.19753086419753085
0.0,0.16757176105508145,0.9375,0.6987529228371017,0.6037735849056602,0.9578326909997734,0.8597353497164448,0.75,0.2,0.0,0.20987654320987653
1.0,0.5492629945694336,0.6875,0.3893219017926768,0.36897274633123667,0.7902969848107007,0.8778827977315693,0.5,0.2,0.0,0.3703703703703704
0.0,0.6780449961210241,0.9375,0.6987529228371017,0.6037735849056602,0.9573792790750397,0.8597353497164448,0.375,1.0,0.0,0.5185185185185186
1.0,0.057408844065166796,0.6875,0.3893219017926768,0.36897274633123667,0.7902969848107007,0.8778827977315693,0.5,0.2,0.0,0.2469135802469135
0.0,0.4189294026377036,0.9375,0.6987529228371017,0.6037735849056602,0.9580593969621403,0.8597353497164448,0.375,0.4,0.0,0.35802469135802467
1.0,0.07602792862684252,1.0,0.6691348402182413,0.33962264150943366,0.9811834051235548,1.0,1.0,0.6000000000000001,0.0,0.5308641975308641
