contact,duration,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contacts,financial,campaigns,demographic
0.0,81.0,1.4,94.465,-41.8,4.959,5228.1,1002.0,0.0,0.0,39.0
0.0,183.0,1.4,94.465,-41.8,4.961,5228.1,1000.0,1.0,0.0,68.0
1.0,321.0,-1.8,92.893,-46.2,1.281,5099.1,1000.0,1.0,0.0,50.0
0.0,82.0,1.1,93.994,-36.4,4.856,5191.0,1000.0,0.0,0.0,51.0
1.0,402.0,-3.4,92.649,-30.1,0.72,5017.5,1000.0,1.0,0.0,39.0
1.0,165.0,-1.8,93.075,-47.1,1.405,5099.1,1002.0,0.0,0.0,41.0
0.0,306.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,0.0,0.0,64.0
0.0,42.0,1.4,94.465,-41.8,4.961,5228.1,1001.0,0.0,0.0,55.0
0.0,121.0,1.4,94.465,-41.8,4.865,5228.1,1003.0,0.0,0.0,33.0
1.0,314.0,-3.4,92.379,-29.8,0.753,5017.5,3.0,0.0,3.0,53.0
1.0,58.0,-0.1,93.2,-42.0,4.191,5195.8,1000.0,1.0,0.0,42.0
0.0,520.0,1.4,94.465,-41.8,4.967,5228.1,1002.0,1.0,0.0,51.0
0.0,285.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,1.0,0.0,53.0
1.0,212.0,-1.8,92.843,-50.0,1.799,5099.1,1000.0,0.0,0.0,39.0
1.0,70.0,-0.1,93.2,-42.0,4.191,5195.8,1000.0,1.0,0.0,46.0
1.0,192.0,-0.1,93.2,-42.0,4.076,5195.8,1000.0,0.0,0.0,42.0
1.0,220.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,0.0,0.0,27.0
0.0,89.0,1.1,93.994,-36.4,4.858,5191.0,1000.0,4.0,0.0,55.0
0.0,310.0,1.4,94.465,-41.8,4.959,5228.1,1001.0,0.0,0.0,51.0
1.0,283.0,-3.4,92.379,-29.8,0.773,5017.5,7.0,1.0,3.0,59.0
1.0,76.0,-0.1,93.2,-42.0,4.191,5195.8,1001.0,1.0,0.0,68.0
1.0,191.0,-0.1,93.2,-42.0,4.153,5195.8,1000.0,1.0,0.0,58.0
1.0,60.0,-1.8,92.893,-46.2,1.281,5099.1,1001.0,1.0,2.0,44.0
0.0,896.0,1.1,93.994,-36.4,4.857,5191.0,1002.0,0.0,0.0,41.0
1.0,502.0,-3.4,92.431,-26.9,0.754,5017.5,1000.0,2.0,0.0,82.0
1.0,103.0,1.4,93.444,-36.1,4.963,5228.1,1003.0,3.0,0.0,66.0
1.0,78.0,1.4,93.444,-36.1,4.962,5228.1,1006.0,1.0,0.0,40.0
1.0,138.0,1.4,93.918,-42.7,4.962,5228.1,1002.0,1.0,0.0,42.0
0.0,142.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,1.0,0.0,42.0
1.0,654.0,1.4,93.918,-42.7,4.958,5228.1,1000.0,0.0,0.0,45.0
1.0,139.0,1.4,93.444,-36.1,4.965,5228.1,1005.0,0.0,0.0,48.0
1.0,72.0,1.4,93.444,-36.1,4.966,5228.1,1003.0,0.0,0.0,43.0
1.0,659.0,-1.8,92.893,-46.2,1.25,5099.1,1000.0,2.0,0.0,41.0
1.0,19.0,1.4,93.444,-36.1,4.963,5228.1,1008.0,1.0,0.0,48.0
1.0,31.0,-1.8,92.893,-46.2,1.281,5099.1,1007.0,2.0,2.0,47.0
0.0,335.0,1.1,93.994,-36.4,4.859,5191.0,1000.0,1.0,0.0,49.0
0.0,75.0,1.4,94.465,-41.8,4.864,5228.1,1003.0,2.0,0.0,56.0
1.0,200.0,1.4,93.918,-42.7,4.958,5228.1,1000.0,1.0,0.0,58.0
1.0,673.0,1.4,93.918,-42.7,4.963,5228.1,1000.0,0.0,0.0,56.0
1.0,348.0,-2.9,92.201,-31.4,0.861,5076.2,1000.0,0.0,0.0,78.0
1.0,504.0,1.4,93.444,-36.1,4.968,5228.1,1001.0,3.0,0.0,53.0
1.0,11.0,-1.8,92.893,-46.2,1.291,5099.1,1011.0,0.0,0.0,52.0
1.0,307.0,1.4,93.918,-42.7,4.961,5228.1,1000.0,1.0,0.0,63.0
1.0,195.0,1.4,93.444,-36.1,4.963,5228.1,1001.0,1.0,0.0,41.0
0.0,230.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,0.0,0.0,52.0
1.0,126.0,-1.8,92.893,-46.2,1.244,5099.1,1002.0,1.0,2.0,36.0
1.0,67.0,1.4,93.918,-42.7,4.963,5228.1,1000.0,1.0,0.0,57.0
1.0,321.0,-2.9,92.469,-33.6,1.044,5076.2,1000.0,1.0,0.0,49.0
1.0,328.0,-1.1,94.199,-37.5,0.879,4963.6,1001.0,1.0,2.0,46.0
0.0,138.0,1.4,94.465,-41.8,4.958,5228.1,1000.0,1.0,0.0,47.0
1.0,123.0,1.4,93.444,-36.1,4.964,5228.1,1000.0,1.0,0.0,47.0
1.0,66.0,-1.8,92.893,-46.2,1.299,5099.1,1004.0,0.0,2.0,42.0
0.0,109.0,1.1,93.994,-36.4,4.86,5191.0,1003.0,1.0,0.0,64.0
1.0,1176.0,1.4,93.918,-42.7,4.963,5228.1,1000.0,1.0,0.0,43.0
1.0,49.0,-1.8,92.893,-46.2,1.281,5099.1,1003.0,0.0,2.0,43.0
1.0,742.0,-1.1,94.767,-50.8,1.05,4963.6,1000.0,1.0,0.0,59.0
0.0,59.0,1.1,93.994,-36.4,4.856,5191.0,1000.0,1.0,0.0,46.0
0.0,254.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,0.0,0.0,52.0
1.0,82.0,1.4,93.444,-36.1,4.968,5228.1,1001.0,1.0,0.0,46.0
0.0,83.0,1.4,94.465,-41.8,4.865,5228.1,1005.0,1.0,0.0,56.0
0.0,207.0,1.1,93.994,-36.4,4.858,5191.0,1001.0,3.0,0.0,36.0
1.0,68.0,1.4,93.444,-36.1,4.962,5228.1,1001.0,2.0,0.0,52.0
1.0,479.0,-1.8,93.075,-47.1,1.405,5099.1,1001.0,1.0,0.0,42.0
1.0,115.0,1.4,93.918,-42.7,4.968,5228.1,1003.0,1.0,0.0,31.0
1.0,157.0,-0.1,93.2,-42.0,4.076,5195.8,1001.0,0.0,0.0,43.0
1.0,249.0,1.4,93.918,-42.7,4.96,5228.1,1002.0,0.0,0.0,41.0
0.0,106.0,1.1,93.994,-36.4,4.86,5191.0,1000.0,1.0,0.0,50.0
0.0,92.0,1.4,94.465,-41.8,4.865,5228.1,1002.0,2.0,0.0,38.0
0.0,400.0,1.4,94.465,-41.8,4.866,5228.1,1000.0,1.0,0.0,39.0
0.0,51.0,1.1,93.994,-36.4,4.859,5191.0,1000.0,0.0,0.0,45.0
1.0,421.0,-1.7,94.055,-39.8,0.702,4991.6,8.0,3.0,5.0,32.0
1.0,312.0,1.4,93.444,-36.1,4.965,5228.1,1002.0,1.0,0.0,43.0
1.0,33.0,-1.8,92.893,-46.2,1.244,5099.1,1001.0,1.0,0.0,53.0
1.0,1182.0,-1.8,92.893,-46.2,1.291,5099.1,1001.0,1.0,2.0,46.0
1.0,729.0,-1.1,94.199,-37.5,0.886,4963.6,1001.0,1.0,2.0,45.0
1.0,450.0,-0.1,93.2,-42.0,4.021,5195.8,1000.0,1.0,0.0,45.0
1.0,115.0,-1.8,93.075,-47.1,1.479,5099.1,1000.0,0.0,0.0,49.0
1.0,80.0,-1.8,92.843,-50.0,1.65,5099.1,1003.0,1.0,0.0,40.0
0.0,153.0,1.4,94.465,-41.8,4.96,5228.1,1000.0,0.0,0.0,49.0
1.0,65.0,-0.1,93.2,-42.0,4.153,5195.8,6.0,1.0,3.0,38.0
1.0,286.0,-1.8,93.075,-47.1,1.498,5099.1,1001.0,1.0,0.0,42.0
1.0,136.0,-1.8,93.075,-47.1,1.405,5099.1,1002.0,1.0,0.0,46.0
1.0,94.0,1.4,93.444,-36.1,4.965,5228.1,1002.0,0.0,0.0,52.0
1.0,44.0,1.4,93.918,-42.7,4.961,5228.1,1012.0,1.0,0.0,42.0
1.0,582.0,-1.8,92.893,-46.2,1.25,5099.1,1001.0,0.0,0.0,33.0
0.0,88.0,1.4,93.918,-42.7,4.966,5228.1,1000.0,0.0,0.0,46.0
1.0,601.0,-1.8,92.893,-46.2,1.354,5099.1,1002.0,1.0,0.0,54.0
1.0,138.0,-1.8,92.893,-46.2,1.334,5099.1,1001.0,0.0,0.0,42.0
1.0,273.0,1.4,93.444,-36.1,4.964,5228.1,1002.0,1.0,0.0,42.0
1.0,190.0,1.4,93.918,-42.7,4.963,5228.1,1000.0,2.0,0.0,56.0
0.0,490.0,1.1,93.994,-36.4,4.858,5191.0,1000.0,0.0,0.0,38.0
1.0,67.0,1.4,93.444,-36.1,4.965,5228.1,1002.0,1.0,0.0,61.0
1.0,102.0,-1.8,92.893,-46.2,1.281,5099.1,1001.0,1.0,0.0,36.0
1.0,323.0,-1.8,92.893,-46.2,1.313,5099.1,1002.0,1.0,2.0,41.0
1.0,1129.0,-1.8,92.893,-46.2,1.327,5099.1,1000.0,1.0,0.0,34.0
0.0,379.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,2.0,0.0,37.0
1.0,42.0,-1.8,92.893,-46.2,1.299,5099.1,1002.0,1.0,0.0,45.0
1.0,78.0,-2.9,92.201,-31.4,0.873,5076.2,1001.0,0.0,0.0,48.0
0.0,23.0,-1.7,94.055,-39.8,0.732,4991.6,1000.0,1.0,0.0,57.0
0.0,956.0,1.4,94.465,-41.8,4.961,5228.1,1001.0,1.0,0.0,45.0
1.0,92.0,1.4,93.444,-36.1,4.967,5228.1,1004.0,1.0,0.0,48.0
0.0,83.0,1.4,94.465,-41.8,4.864,5228.1,1010.0,0.0,0.0,37.0
1.0,145.0,-1.8,93.075,-47.1,1.405,5099.1,1000.0,1.0,0.0,38.0
1.0,691.0,-1.8,92.893,-46.2,1.266,5099.1,1000.0,1.0,0.0,39.0
1.0,168.0,1.4,93.918,-42.7,4.958,5228.1,1005.0,1.0,0.0,47.0
0.0,523.0,1.1,93.994,-36.4,4.859,5191.0,1002.0,0.0,0.0,39.0
0.0,191.0,1.1,93.994,-36.4,4.855,5191.0,1001.0,1.0,0.0,41.0
1.0,191.0,-2.9,92.963,-40.8,1.206,5076.2,1000.0,2.0,0.0,53.0
1.0,514.0,1.4,93.918,-42.7,4.961,5228.1,1004.0,1.0,0.0,44.0
0.0,73.0,1.4,94.465,-41.8,4.961,5228.1,1000.0,1.0,0.0,28.0
1.0,58.0,-1.8,92.893,-46.2,1.25,5099.1,1002.0,1.0,0.0,45.0
1.0,305.0,-1.8,93.749,-34.6,0.659,5008.7,1002.0,1.0,0.0,42.0
1.0,136.0,-1.8,92.843,-50.0,1.811,5099.1,1005.0,1.0,0.0,69.0
1.0,528.0,-1.8,93.075,-47.1,1.405,5099.1,1003.0,2.0,2.0,47.0
1.0,126.0,1.4,93.918,-42.7,4.961,5228.1,1002.0,0.0,0.0,30.0
1.0,102.0,-0.1,93.2,-42.0,4.021,5195.8,1000.0,1.0,0.0,59.0
0.0,161.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,1.0,0.0,42.0
0.0,195.0,-1.7,94.027,-38.3,0.904,4991.6,1000.0,2.0,0.0,80.0
0.0,73.0,1.1,93.994,-36.4,4.855,5191.0,1000.0,1.0,0.0,46.0
0.0,315.0,1.1,93.994,-36.4,4.856,5191.0,1000.0,0.0,0.0,53.0
1.0,153.0,1.4,93.444,-36.1,4.966,5228.1,1000.0,1.0,0.0,54.0
1.0,643.0,-1.8,92.893,-46.2,1.354,5099.1,1000.0,1.0,0.0,36.0
0.0,205.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,2.0,0.0,59.0
1.0,116.0,1.4,93.444,-36.1,4.965,5228.1,1000.0,1.0,0.0,48.0
0.0,367.0,1.1,93.994,-36.4,4.856,5191.0,1000.0,1.0,0.0,49.0
0.0,370.0,1.1,93.994,-36.4,4.857,5191.0,1002.0,2.0,0.0,55.0
1.0,167.0,-1.8,92.893,-46.2,1.334,5099.1,1001.0,1.0,2.0,65.0
0.0,205.0,1.1,93.994,-36.4,4.856,5191.0,1001.0,0.0,0.0,43.0
1.0,243.0,1.4,93.444,-36.1,4.965,5228.1,1001.0,3.0,0.0,45.0
1.0,201.0,-1.8,92.893,-46.2,1.281,5099.1,1002.0,0.0,0.0,31.0
0.0,198.0,1.1,93.994,-36.4,4.858,5191.0,1000.0,2.0,0.0,35.0
0.0,140.0,1.1,93.994,-36.4,4.856,5191.0,1001.0,1.0,0.0,57.0
0.0,225.0,1.1,93.994,-36.4,4.86,5191.0,1002.0,1.0,0.0,41.0
0.0,19.0,1.1,93.994,-36.4,4.856,5191.0,1008.0,1.0,0.0,30.0
1.0,125.0,-1.8,92.893,-46.2,1.299,5099.1,1002.0,2.0,2.0,60.0
0.0,560.0,1.1,93.994,-36.4,4.857,5191.0,1003.0,0.0,0.0,53.0
1.0,173.0,1.4,93.918,-42.7,4.962,5228.1,1007.0,0.0,0.0,64.0
1.0,275.0,1.4,93.444,-36.1,4.967,5228.1,1002.0,5.0,0.0,52.0
0.0,30.0,1.1,93.994,-36.4,4.864,5191.0,1017.0,1.0,0.0,31.0
1.0,126.0,-1.8,92.843,-50.0,1.663,5099.1,1000.0,1.0,0.0,95.0
1.0,156.0,1.4,93.918,-42.7,4.96,5228.1,1000.0,1.0,0.0,44.0
0.0,233.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,1.0,0.0,46.0
1.0,30.0,1.4,93.918,-42.7,4.968,5228.1,1032.0,1.0,0.0,55.0
1.0,159.0,-1.8,92.893,-46.2,1.327,5099.1,1001.0,0.0,2.0,36.0
1.0,284.0,-1.8,92.893,-46.2,1.25,5099.1,1014.0,1.0,0.0,36.0
1.0,185.0,1.4,93.444,-36.1,4.965,5228.1,1000.0,0.0,0.0,44.0
0.0,90.0,1.1,93.994,-36.4,4.86,5191.0,1000.0,2.0,0.0,52.0
0.0,71.0,1.4,94.465,-41.8,4.865,5228.1,1001.0,0.0,0.0,49.0
1.0,285.0,-3.4,92.649,-30.1,0.716,5017.5,8.0,1.0,5.0,41.0
0.0,370.0,1.1,93.994,-36.4,4.864,5191.0,1002.0,0.0,0.0,39.0
0.0,182.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,2.0,0.0,60.0
1.0,27.0,-1.8,92.893,-46.2,1.291,5099.1,1006.0,2.0,2.0,39.0
1.0,33.0,-1.8,92.893,-46.2,1.327,5099.1,1003.0,2.0,2.0,32.0
1.0,384.0,-3.4,92.431,-26.9,0.744,5017.5,1001.0,1.0,0.0,71.0
1.0,183.0,1.4,93.444,-36.1,4.965,5228.1,1006.0,1.0,0.0,36.0
1.0,263.0,1.4,93.444,-36.1,4.964,5228.1,1000.0,0.0,0.0,39.0
0.0,108.0,1.1,93.994,-36.4,4.859,5191.0,1003.0,1.0,0.0,40.0
1.0,354.0,-0.1,93.2,-42.0,4.12,5195.8,1001.0,1.0,0.0,53.0
0.0,437.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,5.0,0.0,65.0
1.0,37.0,-0.1,93.2,-42.0,4.12,5195.8,1001.0,1.0,0.0,43.0
0.0,270.0,1.1,93.994,-36.4,4.86,5191.0,1000.0,2.0,0.0,52.0
1.0,49.0,1.4,93.918,-42.7,4.962,5228.1,1008.0,3.0,0.0,66.0
1.0,377.0,1.4,93.918,-42.7,4.962,5228.1,1003.0,0.0,0.0,68.0
0.0,184.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,1.0,0.0,42.0
1.0,69.0,1.4,93.444,-36.1,4.963,5228.1,1013.0,0.0,0.0,42.0
1.0,163.0,-1.8,93.075,-47.1,1.405,5099.1,1000.0,0.0,0.0,46.0
0.0,262.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,1.0,0.0,43.0
0.0,323.0,1.1,93.994,-36.4,4.858,5191.0,1000.0,2.0,0.0,60.0
1.0,75.0,-1.8,92.893,-46.2,1.266,5099.1,1002.0,3.0,0.0,50.0
0.0,171.0,1.4,94.465,-41.8,4.96,5228.1,1001.0,0.0,0.0,40.0
0.0,214.0,1.4,94.465,-41.8,4.961,5228.1,1007.0,1.0,0.0,42.0
0.0,25.0,1.1,93.994,-36.4,4.864,5191.0,1004.0,0.0,0.0,56.0
1.0,46.0,-0.1,93.2,-42.0,4.021,5195.8,1004.0,1.0,2.0,65.0
0.0,46.0,1.4,93.918,-42.7,4.968,5228.1,1016.0,1.0,0.0,52.0
1.0,107.0,-3.4,92.431,-26.9,0.735,5017.5,1001.0,1.0,0.0,36.0
1.0,199.0,-0.1,93.2,-42.0,4.191,5195.8,1000.0,1.0,0.0,58.0
1.0,117.0,-1.8,93.369,-34.8,0.654,5008.7,1001.0,0.0,0.0,32.0
1.0,75.0,-3.4,92.649,-30.1,0.722,5017.5,1001.0,1.0,0.0,48.0
1.0,72.0,1.4,93.444,-36.1,4.965,5228.1,1001.0,0.0,0.0,50.0
1.0,127.0,1.4,93.918,-42.7,4.958,5228.1,1004.0,1.0,0.0,31.0
0.0,1193.0,1.1,93.994,-36.4,4.859,5191.0,1004.0,2.0,0.0,61.0
0.0,93.0,-1.8,92.893,-46.2,1.27,5099.1,1001.0,1.0,0.0,42.0
1.0,148.0,-2.9,92.201,-31.4,0.829,5076.2,1001.0,1.0,0.0,60.0
1.0,104.0,-1.8,93.075,-47.1,1.41,5099.1,1001.0,0.0,2.0,37.0
1.0,94.0,-3.4,92.649,-30.1,0.714,5017.5,1002.0,0.0,3.0,35.0
0.0,205.0,1.1,93.994,-36.4,4.856,5191.0,1000.0,0.0,0.0,46.0
1.0,208.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,4.0,0.0,28.0
0.0,1330.0,1.4,94.465,-41.8,4.865,5228.1,1005.0,1.0,0.0,27.0
0.0,166.0,1.4,94.465,-41.8,4.866,5228.1,1001.0,1.0,0.0,39.0
0.0,119.0,-0.1,93.2,-42.0,4.286,5195.8,8.0,1.0,3.0,45.0
0.0,26.0,-1.8,93.075,-47.1,1.405,5099.1,1005.0,1.0,3.0,39.0
1.0,159.0,1.4,93.444,-36.1,4.963,5228.1,1001.0,2.0,0.0,59.0
1.0,201.0,1.4,93.444,-36.1,4.963,5228.1,1001.0,1.0,0.0,35.0
0.0,132.0,1.4,94.465,-41.8,4.865,5228.1,1005.0,0.0,0.0,33.0
1.0,125.0,-1.8,92.893,-46.2,1.266,5099.1,1002.0,1.0,3.0,42.0
1.0,419.0,-1.8,93.075,-47.1,1.405,5099.1,1000.0,0.0,0.0,40.0
0.0,541.0,1.4,94.465,-41.8,4.865,5228.1,1000.0,1.0,0.0,50.0
1.0,207.0,1.4,93.918,-42.7,4.968,5228.1,1002.0,0.0,0.0,43.0
0.0,178.0,1.1,93.994,-36.4,4.857,5191.0,1002.0,1.0,0.0,53.0
1.0,359.0,1.4,93.918,-42.7,4.957,5228.1,1000.0,0.0,0.0,30.0
1.0,1202.0,-1.8,93.075,-47.1,1.405,5099.1,1002.0,1.0,0.0,51.0
1.0,138.0,1.4,93.444,-36.1,4.964,5228.1,1000.0,2.0,0.0,40.0
1.0,104.0,1.4,93.918,-42.7,4.963,5228.1,1000.0,1.0,0.0,55.0
0.0,13.0,1.4,93.918,-42.7,4.968,5228.1,1015.0,1.0,0.0,35.0
0.0,89.0,1.4,94.465,-41.8,4.959,5228.1,1002.0,1.0,0.0,63.0
1.0,326.0,1.4,93.918,-42.7,4.96,5228.1,1001.0,2.0,0.0,54.0
0.0,213.0,-2.9,92.201,-31.4,0.873,5076.2,1000.0,1.0,0.0,54.0
1.0,134.0,-0.1,93.2,-42.0,4.153,5195.8,1000.0,2.0,0.0,68.0
1.0,82.0,1.4,93.444,-36.1,4.964,5228.1,1002.0,1.0,0.0,43.0
1.0,123.0,-1.8,92.893,-46.2,1.27,5099.1,1001.0,1.0,0.0,42.0
0.0,50.0,1.4,94.465,-41.8,4.962,5228.1,1001.0,0.0,0.0,54.0
1.0,82.0,1.4,93.918,-42.7,4.961,5228.1,1019.0,2.0,0.0,43.0
1.0,56.0,-0.1,93.2,-42.0,4.191,5195.8,1000.0,0.0,0.0,48.0
1.0,108.0,-1.8,93.075,-47.1,1.365,5099.1,1000.0,0.0,0.0,30.0
1.0,72.0,1.4,93.444,-36.1,4.964,5228.1,1000.0,0.0,0.0,34.0
0.0,560.0,1.1,93.994,-36.4,4.857,5191.0,1008.0,0.0,0.0,68.0
0.0,54.0,-1.7,94.055,-39.8,0.711,4991.6,1000.0,1.0,0.0,51.0
0.0,513.0,-3.4,92.649,-30.1,0.715,5017.5,5.0,1.0,3.0,53.0
1.0,789.0,-0.1,93.2,-42.0,4.191,5195.8,1000.0,2.0,0.0,57.0
1.0,134.0,-1.8,92.893,-46.2,1.281,5099.1,1001.0,2.0,2.0,46.0
1.0,148.0,-0.1,93.2,-42.0,4.191,5195.8,1002.0,2.0,2.0,44.0
0.0,51.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,1.0,0.0,48.0
0.0,261.0,1.1,93.994,-36.4,4.859,5191.0,1005.0,1.0,0.0,55.0
0.0,195.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,1.0,0.0,49.0
1.0,276.0,1.4,93.918,-42.7,4.959,5228.1,1000.0,2.0,0.0,59.0
1.0,537.0,-2.9,92.469,-33.6,1.029,5076.2,1002.0,1.0,2.0,40.0
1.0,97.0,-2.9,92.469,-33.6,1.072,5076.2,1001.0,2.0,2.0,51.0
0.0,93.0,1.1,93.994,-36.4,4.856,5191.0,1001.0,1.0,0.0,40.0
1.0,178.0,1.4,93.444,-36.1,4.966,5228.1,1007.0,1.0,0.0,64.0
0.0,75.0,1.1,93.994,-36.4,4.864,5191.0,1000.0,0.0,0.0,49.0
1.0,716.0,-1.8,92.893,-46.2,1.281,5099.1,1000.0,1.0,0.0,39.0
1.0,187.0,1.4,93.444,-36.1,4.963,5228.1,1002.0,0.0,0.0,59.0
1.0,147.0,1.4,93.918,-42.7,4.96,5228.1,1000.0,1.0,0.0,50.0
1.0,212.0,-1.8,93.369,-34.8,0.649,5008.7,1000.0,0.0,0.0,35.0
0.0,33.0,1.4,93.918,-42.7,4.956,5228.1,1001.0,1.0,0.0,44.0
1.0,114.0,-3.4,92.379,-29.8,0.741,5017.5,1000.0,1.0,0.0,41.0
1.0,119.0,1.4,93.918,-42.7,4.963,5228.1,1001.0,1.0,0.0,30.0
1.0,234.0,-1.8,92.893,-46.2,1.344,5099.1,1000.0,1.0,0.0,39.0
1.0,295.0,-1.7,94.027,-38.3,0.899,4991.6,9.0,0.0,4.0,50.0
1.0,1439.0,1.4,93.918,-42.7,4.962,5228.1,1005.0,2.0,0.0,44.0
1.0,152.0,1.4,93.918,-42.7,4.961,5228.1,1000.0,0.0,0.0,56.0
0.0,53.0,1.1,93.994,-36.4,4.858,5191.0,1000.0,0.0,0.0,49.0
0.0,277.0,-3.4,92.379,-29.8,0.781,5017.5,1004.0,0.0,0.0,44.0
0.0,135.0,1.1,93.994,-36.4,4.856,5191.0,1000.0,1.0,0.0,52.0
1.0,110.0,1.4,93.444,-36.1,4.964,5228.1,1001.0,1.0,0.0,52.0
0.0,700.0,1.4,94.465,-41.8,4.961,5228.1,1000.0,0.0,0.0,27.0
1.0,166.0,-0.1,93.2,-42.0,4.12,5195.8,1000.0,1.0,0.0,52.0
0.0,541.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,1.0,0.0,39.0
0.0,144.0,1.1,93.994,-36.4,4.86,5191.0,1004.0,1.0,0.0,43.0
1.0,104.0,-1.8,92.893,-46.2,1.313,5099.1,1004.0,1.0,2.0,37.0
1.0,336.0,-0.1,93.2,-42.0,4.12,5195.8,1000.0,1.0,0.0,42.0
1.0,96.0,-0.1,93.2,-42.0,4.191,5195.8,1001.0,0.0,0.0,57.0
0.0,77.0,1.1,93.994,-36.4,4.86,5191.0,1000.0,0.0,0.0,48.0
1.0,612.0,-1.8,92.893,-46.2,1.244,5099.1,1000.0,1.0,0.0,50.0
0.0,66.0,1.4,93.918,-42.7,4.96,5228.1,1007.0,0.0,0.0,45.0
0.0,209.0,1.1,93.994,-36.4,4.857,5191.0,1002.0,2.0,0.0,50.0
0.0,272.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,1.0,0.0,47.0
0.0,606.0,1.4,94.465,-41.8,4.959,5228.1,1000.0,1.0,0.0,59.0
1.0,17.0,1.4,93.444,-36.1,4.962,5228.1,1007.0,1.0,0.0,46.0
0.0,351.0,1.1,93.994,-36.4,4.856,5191.0,1001.0,2.0,0.0,33.0
1.0,357.0,-1.8,93.075,-47.1,1.405,5099.1,1000.0,2.0,0.0,49.0
0.0,199.0,1.1,93.994,-36.4,4.857,5191.0,1002.0,1.0,0.0,67.0
0.0,154.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,1.0,0.0,58.0
0.0,293.0,1.1,93.994,-36.4,4.857,5191.0,1003.0,0.0,0.0,41.0
1.0,158.0,1.4,93.444,-36.1,4.963,5228.1,1002.0,0.0,0.0,47.0
1.0,240.0,-1.8,92.893,-46.2,1.281,5099.1,1001.0,1.0,2.0,38.0
