contact,duration,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contacts,financial,campaigns,demographic
0.7572769082338598,-0.03302120495335064,-1.1409504721326902,1.1017506338735992,0.03958891689779701,-1.6211590770072946,-2.4444556780591515,-5.114783312293252,0.021961933096082485,2.8934734790743604,-0.5968468391670166
0.7572769082338598,-0.1216825933216589,0.8341868639777152,-0.22989205510566696,0.9481644076915314,0.7728102432937152,0.841714663918606,0.18645530366832527,0.021961933096082485,-0.373644613409511,0.32553068124952833
0.7572769082338598,-0.23347303952517803,0.8341868639777152,-0.22989205510566696,0.9481644076915314,0.7693432348646047,0.841714663918606,0.18645530366832527,-1.0947752513420643,-0.373644613409511,-0.8735600952919801
0.7572769082338598,-0.3838119154540486,-0.12152475026925513,-0.6513198321626582,-0.32816782937585837,0.2816507158363515,0.39290577577534114,0.19180468673185866,0.021961933096082485,1.80443411491307,-0.043420326917089636
0.7572769082338598,-0.3105698989758809,-1.2046645797491549,-1.1815588795253524,-1.2367433201695943,-1.3802019911840937,-0.9507418862510798,0.18645530366832527,1.1386991175342291,-0.373644613409511,-0.5968468391670166
0.7572769082338598,0.8227539349494509,0.8341868639777152,0.5887832167181677,-0.47959707784148153,0.7681875653882341,0.841714663918606,0.19715406979539205,-1.0947752513420643,-0.373644613409511,0.8789571934994553
-1.320520920586665,-0.9234899316089684,0.6430445411283212,0.7200476062932848,0.8832661583491224,0.7069370831406099,0.3262097180946061,0.26134666655779254,0.021961933096082485,-0.373644613409511,1.4323837057493822
-1.320520920586665,0.017091753689606207,-1.9055197635302668,-1.0606574680745877,-0.0685748320062191,-1.3709566353731315,-1.2689376614362486,0.2025034528589254,0.021961933096082485,-0.373644613409511,1.5246214577910369
0.7572769082338598,1.559028942703663,-0.12152475026925513,-0.6513198321626582,-0.32816782937585837,0.22444507675602313,0.39290577577534114,0.2025034528589254,0.021961933096082485,-0.373644613409511,0.14105517716621935
0.7572769082338598,-0.5071668905751731,0.8341868639777152,0.5887832167181677,-0.47959707784148153,0.7681875653882341,0.841714663918606,0.21320221898599218,3.372173486410523,-0.373644613409511,1.4323837057493822
-1.320520920586665,-0.5110217335477083,0.8341868639777152,1.533541389054943,-0.2849023298142513,0.7658762264354938,0.841714663918606,0.18645530366832527,0.021961933096082485,-0.373644613409511,-0.22789583100039862
0.7572769082338598,3.355385767905039,-1.2046645797491549,-1.1815588795253524,-1.2367433201695943,-1.3674896269440209,-0.9507418862510798,0.18645530366832527,0.021961933096082485,-0.373644613409511,-1.7036998636668705
0.7572769082338598,-0.5187314194927786,-1.2046645797491549,-1.1815588795253524,-1.2367433201695943,-1.3224185173655805,-0.9507418862510798,0.19180468673185866,4.48891067084867,-0.373644613409511,-0.32013358304205314
-1.320520920586665,-0.965893204306855,0.8341868639777152,1.533541389054943,-0.2849023298142513,0.7664540611736785,0.841714663918606,0.23459975124012566,-1.0947752513420643,-0.373644613409511,1.5246214577910369
-1.320520920586665,-0.6844896673117896,0.8341868639777152,1.533541389054943,-0.2849023298142513,0.7664540611736785,0.841714663918606,0.19715406979539205,-1.0947752513420643,-0.373644613409511,-0.7813223432503256
-1.320520920586665,-0.29129568411320517,0.8341868639777152,1.533541389054943,-0.2849023298142513,0.7676097306500492,0.841714663918606,0.18645530366832527,0.021961933096082485,-0.373644613409511,1.8935724659576547
0.7572769082338598,0.24067264609664443,-1.2046645797491549,-1.1815588795253524,-1.2367433201695943,-1.3588221058712437,-0.9507418862510798,0.18645530366832527,0.021961933096082485,-0.373644613409511,0.23329292920787387
-1.320520920586665,-0.6806348243392545,0.6430445411283212,0.7200476062932848,0.8832661583491224,0.7069370831406099,0.3262097180946061,0.18645530366832527,-1.0947752513420643,-0.373644613409511,0.32553068124952833
0.7572769082338598,0.552914926871991,-2.2240903016125904,-1.6029866565823436,2.2461293945397247,-1.6829873939931037,-2.0845748668235373,0.18645530366832527,0.021961933096082485,-0.373644613409511,-0.7813223432503256
0.7572769082338598,-0.3606828576188377,-1.2046645797491549,-0.8672152097533302,-1.431438068196823,-1.2871705983362873,-0.9507418862510798,0.19715406979539205,-1.0947752513420643,-0.373644613409511,-0.5968468391670166
-1.320520920586665,0.18285000150861733,0.6430445411283212,0.7200476062932848,0.8832661583491224,0.7075149178787953,0.3262097180946061,0.18645530366832527,-1.0947752513420643,-0.373644613409511,1.5246214577910369
-1.320520920586665,-0.8348285432406601,0.8341868639777152,1.533541389054943,-0.2849023298142513,0.7676097306500492,0.841714663918606,0.19180468673185866,-1.0947752513420643,-0.373644613409511,0.6944816894161463
-1.320520920586665,-0.530295948410384,0.8341868639777152,1.533541389054943,-0.2849023298142513,0.7121375957842764,0.841714663918606,0.2025034528589254,-1.0947752513420643,-0.373644613409511,-1.3347488555002527
0.7572769082338598,0.21368874528889845,-2.2240903016125904,-2.069320672178188,2.3110276438821344,-1.6639188476329945,-2.0845748668235373,-5.146879610674452,-1.0947752513420643,2.8934734790743604,0.5100061853328374
0.7572769082338598,-0.7731510556800979,-0.12152475026925513,-0.6513198321626582,-0.32816782937585837,0.32267698224749586,0.39290577577534114,0.18645530366832527,0.021961933096082485,-0.373644613409511,-0.5046090871253621
-1.320520920586665,1.0077863976311376,0.8341868639777152,1.533541389054943,-0.2849023298142513,0.7710767390791596,0.841714663918606,0.19715406979539205,0.021961933096082485,-0.373644613409511,0.32553068124952833
-1.320520920586665,0.10189829908537933,0.6430445411283212,0.7200476062932848,0.8832661583491224,0.7075149178787953,0.3262097180946061,0.18645530366832527,0.021961933096082485,-0.373644613409511,0.5100061853328374
0.7572769082338598,-0.17950523790968603,-1.2046645797491549,-1.2679170305616163,-2.058787811840116,-1.0595037114913444,-0.9507418862510798,0.18645530366832527,-1.0947752513420643,-0.373644613409511,-0.7813223432503256
0.7572769082338598,-0.7268929400096762,-0.12152475026925513,-0.6513198321626582,-0.32816782937585837,0.32267698224749586,0.39290577577534114,0.18645530366832527,0.021961933096082485,-0.373644613409511,-0.13565807895874413
0.7572769082338598,-0.25660209736038886,-0.12152475026925513,-0.6513198321626582,-0.32816782937585837,0.25622598735620533,0.39290577577534114,0.18645530366832527,-1.0947752513420643,-0.373644613409511,-0.5046090871253621
0.7572769082338598,-0.14866649412940489,0.8341868639777152,0.5887832167181677,-0.47959707784148153,0.7681875653882341,0.841714663918606,0.18645530366832527,-1.0947752513420643,-0.373644613409511,-1.8881753677501796
-1.320520920586665,-0.6536509235315086,0.6430445411283212,0.7200476062932848,0.8832661583491224,0.70809275261698,0.3262097180946061,0.18645530366832527,3.372173486410523,-0.373644613409511,0.6944816894161463
-1.320520920586665,0.1982693733987579,0.8341868639777152,1.533541389054943,-0.2849023298142513,0.7664540611736785,0.841714663918606,0.19180468673185866,-1.0947752513420643,-0.373644613409511,0.32553068124952833
0.7572769082338598,0.09418861314030905,-2.2240903016125904,-2.069320672178188,2.3110276438821344,-1.6523621528692918,-2.0845748668235373,-5.125482078420318,0.021961933096082485,2.8934734790743604,1.0634326975827644
0.7572769082338598,-0.7037638821744654,-0.12152475026925513,-0.6513198321626582,-0.32816782937585837,0.32267698224749586,0.39290577577534114,0.19180468673185866,0.021961933096082485,-0.373644613409511,1.8935724659576547
0.7572769082338598,-0.260456940332924,-0.12152475026925513,-0.6513198321626582,-0.32816782937585837,0.3007192621964606,0.39290577577534114,0.18645530366832527,0.021961933096082485,-0.373644613409511,0.9711949455411099
0.7572769082338598,-0.7654413697350276,-1.2046645797491549,-1.1815588795253524,-1.2367433201695943,-1.3588221058712437,-0.9507418862510798,0.19180468673185866,0.021961933096082485,1.80443411491307,-0.32013358304205314
-1.320520920586665,2.457207355304351,0.6430445411283212,0.7200476062932848,0.8832661583491224,0.7075149178787953,0.3262097180946061,0.19715406979539205,-1.0947752513420643,-0.373644613409511,-0.5968468391670166
0.7572769082338598,0.9383992241255051,-2.2240903016125904,-1.9795081951004816,2.938377387525428,-1.6633410128948094,-2.0845748668235373,0.18645530366832527,1.1386991175342291,-0.373644613409511,3.184900994540818
0.7572769082338598,-0.5996831219160165,0.8341868639777152,-0.22989205510566696,0.9481644076915314,0.7687654001264194,0.841714663918606,0.2025034528589254,2.255436301972376,-0.373644613409511,1.709096961874346
0.7572769082338598,-0.696054196229395,0.8341868639777152,-0.22989205510566696,0.9481644076915314,0.7681875653882341,0.841714663918606,0.21855160204952553,0.021961933096082485,-0.373644613409511,-0.6890845912086712
0.7572769082338598,-0.46476361787728654,0.8341868639777152,0.5887832167181677,-0.47959707784148153,0.7681875653882341,0.841714663918606,0.19715406979539205,0.021961933096082485,-0.373644613409511,-0.5046090871253621
-1.320520920586665,-0.44934424598714595,0.6430445411283212,0.7200476062932848,0.8832661583491224,0.7075149178787953,0.3262097180946061,0.19180468673185866,0.021961933096082485,-0.373644613409511,-0.5046090871253621
0.7572769082338598,1.5243353559508468,0.8341868639777152,0.5887832167181677,-0.47959707784148153,0.7658762264354938,0.841714663918606,0.18645530366832527,-1.0947752513420643,-0.373644613409511,-0.22789583100039862
0.7572769082338598,-0.4609087749047514,0.8341868639777152,-0.22989205510566696,0.9481644076915314,0.7699210696027895,0.841714663918606,0.21320221898599218,-1.0947752513420643,-0.373644613409511,0.04881742512456486
0.7572769082338598,-0.7191832540646059,0.8341868639777152,-0.22989205510566696,0.9481644076915314,0.7704989043409748,0.841714663918606,0.2025034528589254,-1.0947752513420643,-0.373644613409511,-0.4123713350837076
0.7572769082338598,1.5436095708135225,-1.2046645797491549,-1.1815588795253524,-1.2367433201695943,-1.3767349827549829,-0.9507418862510798,0.18645530366832527,1.1386991175342291,-0.373644613409511,-0.5968468391670166
0.7572769082338598,-0.9234899316089684,0.8341868639777152,-0.22989205510566696,0.9481644076915314,0.7687654001264194,0.841714663918606,0.2292503681765923,0.021961933096082485,-0.373644613409511,0.04881742512456486
0.7572769082338598,-0.8772318159385467,-1.2046645797491549,-1.1815588795253524,-1.2367433201695943,-1.3588221058712437,-0.9507418862510798,0.22390098511305892,1.1386991175342291,1.80443411491307,-0.043420326917089636
-1.320520920586665,0.29464044771213643,0.6430445411283212,0.7200476062932848,0.8832661583491224,0.7086705873551654,0.3262097180946061,0.18645530366832527,0.021961933096082485,-0.373644613409511,0.14105517716621935
-1.320520920586665,-0.7076187251470005,0.8341868639777152,1.533541389054943,-0.2849023298142513,0.711559761046091,0.841714663918606,0.2025034528589254,1.1386991175342291,-0.373644613409511,0.7867194414578008
0.7572769082338598,-0.22576335358010774,0.8341868639777152,0.5887832167181677,-0.47959707784148153,0.7658762264354938,0.841714663918606,0.18645530366832527,0.021961933096082485,-0.373644613409511,0.9711949455411099
0.7572769082338598,1.5975773724290145,0.8341868639777152,0.5887832167181677,-0.47959707784148153,0.7687654001264194,0.841714663918606,0.18645530366832527,-1.0947752513420643,-0.373644613409511,0.7867194414578008
0.7572769082338598,0.3447534063550933,-1.9055197635302668,-2.3767556898673248,1.9649036473892834,-1.601512695909,-1.2689376614362486,0.18645530366832527,-1.0947752513420643,-0.373644613409511,2.8159499863742
0.7572769082338598,0.9461089100705754,0.8341868639777152,-0.22989205510566696,0.9481644076915314,0.771654573817345,0.841714663918606,0.19180468673185866,2.255436301972376,-0.373644613409511,0.5100061853328374
0.7572769082338598,-0.9543286753892496,-1.2046645797491549,-1.1815588795253524,-1.2367433201695943,-1.3530437584893924,-0.9507418862510798,0.24529851736719244,-1.0947752513420643,-0.373644613409511,0.41776843329118285
0.7572769082338598,0.18670484448115246,0.8341868639777152,0.5887832167181677,-0.47959707784148153,0.7676097306500492,0.841714663918606,0.18645530366832527,0.021961933096082485,-0.373644613409511,1.4323837057493822
0.7572769082338598,-0.24503756844278346,0.8341868639777152,-0.22989205510566696,0.9481644076915314,0.7687654001264194,0.841714663918606,0.19180468673185866,0.021961933096082485,-0.373644613409511,-0.5968468391670166
-1.320520920586665,-0.11011806440405347,0.6430445411283212,0.7200476062932848,0.8832661583491224,0.7075149178787953,0.3262097180946061,0.19180468673185866,-1.0947752513420643,-0.373644613409511,0.41776843329118285
0.7572769082338598,-0.5110217335477083,-1.2046645797491549,-1.1815588795253524,-1.2367433201695943,-1.3802019911840937,-0.9507418862510798,0.19715406979539205,0.021961933096082485,1.80443411491307,-1.058035599375289
0.7572769082338598,-0.7384574689272816,0.8341868639777152,0.5887832167181677,-0.47959707784148153,0.7687654001264194,0.841714663918606,0.18645530366832527,0.021961933096082485,-0.373644613409511,0.8789571934994553
0.7572769082338598,0.24067264609664443,-1.9055197635302668,-1.9138760003129232,1.488983152211612,-1.4957689388211206,-1.2689376614362486,0.18645530366832527,0.021961933096082485,-0.373644613409511,0.14105517716621935
0.7572769082338598,0.26765654690439045,-0.7586658264339022,1.074116025541984,0.6453059107602866,-1.5911116706216677,-2.833516014530091,0.19180468673185866,0.021961933096082485,1.80443411491307,-0.13565807895874413
-1.320520920586665,-0.46476361787728654,0.8341868639777152,1.533541389054943,-0.2849023298142513,0.7658762264354938,0.841714663918606,0.18645530366832527,0.021961933096082485,-0.373644613409511,-0.043420326917089636
0.7572769082338598,-0.5225862624653137,0.8341868639777152,-0.22989205510566696,0.9481644076915314,0.7693432348646047,0.841714663918606,0.18645530366832527,0.021961933096082485,-0.373644613409511,-0.043420326917089636
0.7572769082338598,-0.7423123118998167,-1.2046645797491549,-1.1815588795253524,-1.2367433201695943,-1.3484210805839114,-0.9507418862510798,0.2078528359224588,-1.0947752513420643,1.80443411491307,-0.5046090871253621
-1.320520920586665,-0.5765540640808057,0.6430445411283212,0.7200476062932848,0.8832661583491224,0.7092484220933507,0.3262097180946061,0.2025034528589254,0.021961933096082485,-0.373644613409511,1.5246214577910369
0.7572769082338598,3.5365633876141906,0.8341868639777152,0.5887832167181677,-0.47959707784148153,0.7687654001264194,0.841714663918606,0.18645530366832527,0.021961933096082485,-0.373644613409511,-0.4123713350837076
0.7572769082338598,-0.8078446424329142,-1.2046645797491549,-1.1815588795253524,-1.2367433201695943,-1.3588221058712437,-0.9507418862510798,0.2025034528589254,-1.0947752513420643,1.80443411491307,-0.4123713350837076
0.7572769082338598,1.8635615375339392,-0.7586658264339022,2.0551446213139934,-2.2318498100865414,-1.4923019303920095,-2.833516014530091,0.18645530366832527,0.021961933096082485,-0.373644613409511,1.0634326975827644
-1.320520920586665,-0.7692962127075628,0.6430445411283212,0.7200476062932848,0.8832661583491224,0.7069370831406099,0.3262097180946061,0.18645530366832527,0.021961933096082485,-0.373644613409511,-0.13565807895874413
-1.320520920586665,-0.01760183306321007,0.6430445411283212,0.7200476062932848,0.8832661583491224,0.7075149178787953,0.3262097180946061,0.18645530366832527,-1.0947752513420643,-0.373644613409511,0.41776843329118285
0.7572769082338598,-0.6806348243392545,0.8341868639777152,-0.22989205510566696,0.9481644076915314,0.771654573817345,0.841714663918606,0.19180468673185866,0.021961933096082485,-0.373644613409511,-0.13565807895874413
-1.320520920586665,-0.6767799813667194,0.8341868639777152,1.533541389054943,-0.2849023298142513,0.7121375957842764,0.841714663918606,0.21320221898599218,0.021961933096082485,-0.373644613409511,0.7867194414578008
-1.320520920586665,-0.19877945277236175,0.6430445411283212,0.7200476062932848,0.8832661583491224,0.70809275261698,0.3262097180946061,0.19180468673185866,2.255436301972376,-0.373644613409511,-1.058035599375289
0.7572769082338598,-0.7346026259547465,0.8341868639777152,-0.22989205510566696,0.9481644076915314,0.7681875653882341,0.841714663918606,0.19180468673185866,1.1386991175342291,-0.373644613409511,0.41776843329118285
0.7572769082338598,0.8497378357571969,-1.2046645797491549,-0.8672152097533302,-1.431438068196823,-1.2871705983362873,-0.9507418862510798,0.19180468673185866,0.021961933096082485,-0.373644613409511,-0.5046090871253621
0.7572769082338598,-0.5534250062455948,0.8341868639777152,0.5887832167181677,-0.47959707784148153,0.771654573817345,0.841714663918606,0.2025034528589254,0.021961933096082485,-0.373644613409511,-1.5192243595835615
0.7572769082338598,-0.39152160139911885,-0.12152475026925513,-0.6513198321626582,-0.32816782937585837,0.25622598735620533,0.39290577577534114,0.19180468673185866,-1.0947752513420643,-0.373644613409511,-0.4123713350837076
0.7572769082338598,-0.03687604792588578,0.8341868639777152,0.5887832167181677,-0.47959707784148153,0.7670318959118639,0.841714663918606,0.19715406979539205,-1.0947752513420643,-0.373644613409511,-0.5968468391670166
-1.320520920586665,-0.5881185929984111,0.6430445411283212,0.7200476062932848,0.8832661583491224,0.7092484220933507,0.3262097180946061,0.18645530366832527,0.021961933096082485,-0.373644613409511,0.23329292920787387
-1.320520920586665,-0.642086394613903,0.8341868639777152,1.533541389054943,-0.2849023298142513,0.7121375957842764,0.841714663918606,0.19715406979539205,1.1386991175342291,-0.373644613409511,-0.8735600952919801
-1.320520920586665,0.5452052409269207,0.8341868639777152,1.533541389054943,-0.2849023298142513,0.7127154305224611,0.841714663918606,0.18645530366832527,0.021961933096082485,-0.373644613409511,-0.7813223432503256
-1.320520920586665,-0.8001349564878439,0.6430445411283212,0.7200476062932848,0.8832661583491224,0.7086705873551654,0.3262097180946061,0.18645530366832527,-1.0947752513420643,-0.373644613409511,-0.22789583100039862
0.7572769082338598,0.6261569433501586,-1.1409504721326902,0.8254045505575449,0.14775266580181312,-1.6933884192804363,-2.4444556780591515,-5.120132695356785,2.255436301972376,5.071552207396941,-1.426986607541907
0.7572769082338598,0.20597905934382815,0.8341868639777152,-0.22989205510566696,0.9481644076915314,0.7699210696027895,0.841714663918606,0.19715406979539205,0.021961933096082485,-0.373644613409511,-0.4123713350837076
0.7572769082338598,-0.8695221299934764,-1.2046645797491549,-1.1815588795253524,-1.2367433201695943,-1.3802019911840937,-0.9507418862510798,0.19180468673185866,0.021961933096082485,-0.373644613409511,0.5100061853328374
0.7572769082338598,3.559692445449402,-1.2046645797491549,-1.1815588795253524,-1.2367433201695943,-1.3530437584893924,-0.9507418862510798,0.19180468673185866,0.021961933096082485,1.80443411491307,-0.13565807895874413
0.7572769082338598,1.8134485788909824,-0.7586658264339022,1.074116025541984,0.6453059107602866,-1.5870668274543716,-2.833516014530091,0.19180468673185866,0.021961933096082485,1.80443411491307,-0.22789583100039862
0.7572769082338598,0.7379473895536778,-0.12152475026925513,-0.6513198321626582,-0.32816782937585837,0.22444507675602313,0.39290577577534114,0.18645530366832527,0.021961933096082485,-0.373644613409511,-0.22789583100039862
0.7572769082338598,-0.5534250062455948,-1.2046645797491549,-0.8672152097533302,-1.431438068196823,-1.2444108277105872,-0.9507418862510798,0.18645530366832527,-1.0947752513420643,-0.373644613409511,0.14105517716621935
0.7572769082338598,-0.6883445102843248,-1.2046645797491549,-1.2679170305616163,-2.058787811840116,-1.1456010874809295,-0.9507418862510798,0.2025034528589254,0.021961933096082485,-0.373644613409511,-0.6890845912086712
-1.320520920586665,-0.40694097328925943,0.8341868639777152,1.533541389054943,-0.2849023298142513,0.7670318959118639,0.841714663918606,0.18645530366832527,-1.0947752513420643,-0.373644613409511,0.14105517716621935
0.7572769082338598,-0.7461671548723519,-0.12152475026925513,-0.6513198321626582,-0.32816782937585837,0.3007192621964606,0.39290577577534114,-5.130831461483852,0.021961933096082485,2.8934734790743604,-0.8735600952919801
0.7572769082338598,0.10575314205791447,-1.2046645797491549,-0.8672152097533302,-1.431438068196823,-1.2334319676850698,-0.9507418862510798,0.19180468673185866,0.021961933096082485,-0.373644613409511,-0.5046090871253621
0.7572769082338598,-0.4724733038223568,-1.2046645797491549,-0.8672152097533302,-1.431438068196823,-1.2871705983362873,-0.9507418862510798,0.19715406979539205,0.021961933096082485,-0.373644613409511,-0.13565807895874413
0.7572769082338598,-0.6343767086688328,0.8341868639777152,-0.22989205510566696,0.9481644076915314,0.7699210696027895,0.841714663918606,0.19715406979539205,-1.0947752513420643,-0.373644613409511,0.41776843329118285
0.7572769082338598,-0.8271188572955899,0.8341868639777152,0.5887832167181677,-0.47959707784148153,0.7676097306500492,0.841714663918606,0.2506479004307258,0.021961933096082485,-0.373644613409511,-0.5046090871253621
0.7572769082338598,1.2467866619283166,-1.2046645797491549,-1.1815588795253524,-1.2367433201695943,-1.3767349827549829,-0.9507418862510798,0.19180468673185866,-1.0947752513420643,-0.373644613409511,-1.3347488555002527
-1.320520920586665,-0.6575057665040437,0.8341868639777152,0.5887832167181677,-0.47959707784148153,0.7704989043409748,0.841714663918606,0.18645530366832527,-1.0947752513420643,-0.373644613409511,-0.13565807895874413
0.7572769082338598,1.3200286784064843,-1.2046645797491549,-1.1815588795253524,-1.2367433201695943,-1.316640169983729,-0.9507418862510798,0.19715406979539205,0.021961933096082485,-0.373644613409511,0.6022439373744919
0.7572769082338598,-0.46476361787728654,-1.2046645797491549,-1.1815588795253524,-1.2367433201695943,-1.3281968647474316,-0.9507418862510798,0.19180468673185866,-1.0947752513420643,-0.373644613409511,-0.5046090871253621
0.7572769082338598,0.05564018341495763,0.8341868639777152,-0.22989205510566696,0.9481644076915314,0.7693432348646047,0.841714663918606,0.19715406979539205,0.021961933096082485,-0.373644613409511,-0.5046090871253621
0.7572769082338598,-0.2643117833054592,0.8341868639777152,0.5887832167181677,-0.47959707784148153,0.7687654001264194,0.841714663918606,0.18645530366832527,1.1386991175342291,-0.373644613409511,0.7867194414578008
-1.320520920586665,0.8921411084550834,0.6430445411283212,0.7200476062932848,0.8832661583491224,0.70809275261698,0.3262097180946061,0.18645530366832527,-1.0947752513420643,-0.373644613409511,-0.8735600952919801
0.7572769082338598,-0.7384574689272816,0.8341868639777152,-0.22989205510566696,0.9481644076915314,0.7699210696027895,0.841714663918606,0.19715406979539205,0.021961933096082485,-0.373644613409511,1.2479082016660734
0.7572769082338598,-0.6035379648885516,-1.2046645797491549,-1.1815588795253524,-1.2367433201695943,-1.3588221058712437,-0.9507418862510798,0.19180468673185866,0.021961933096082485,-0.373644613409511,-1.058035599375289
0.7572769082338598,0.24838233204171473,-1.2046645797491549,-1.1815588795253524,-1.2367433201695943,-1.3403313942493194,-0.9507418862510798,0.19715406979539205,0.021961933096082485,1.80443411491307,-0.5968468391670166
0.7572769082338598,3.355385767905039,-1.2046645797491549,-1.1815588795253524,-1.2367433201695943,-1.3322417079147277,-0.9507418862510798,0.18645530366832527,0.021961933096082485,-0.373644613409511,-1.242511103458598
-1.320520920586665,0.4642535385036827,0.6430445411283212,0.7200476062932848,0.8832661583491224,0.7075149178787953,0.3262097180946061,0.18645530366832527,1.1386991175342291,-0.373644613409511,-0.9657978473336346
0.7572769082338598,-0.8348285432406601,-1.2046645797491549,-1.1815588795253524,-1.2367433201695943,-1.3484210805839114,-0.9507418862510798,0.19715406979539205,0.021961933096082485,-0.373644613409511,-0.22789583100039862
0.7572769082338598,-0.696054196229395,-1.9055197635302668,-2.3767556898673248,1.9649036473892834,-1.5945786790507785,-1.2689376614362486,0.19180468673185866,-1.0947752513420643,-0.373644613409511,0.04881742512456486
-1.320520920586665,-0.9080705597188279,-1.1409504721326902,0.8254045505575449,0.14775266580181312,-1.6760533771348824,-2.4444556780591515,0.18645530366832527,0.021961933096082485,-0.373644613409511,0.8789571934994553
-1.320520920586665,2.6884979336564596,0.8341868639777152,1.533541389054943,-0.2849023298142513,0.7676097306500492,0.841714663918606,0.19180468673185866,0.021961933096082485,-0.373644613409511,-0.22789583100039862
0.7572769082338598,-0.642086394613903,0.8341868639777152,-0.22989205510566696,0.9481644076915314,0.7710767390791596,0.841714663918606,0.2078528359224588,0.021961933096082485,-0.373644613409511,0.04881742512456486
-1.320520920586665,-0.6767799813667194,0.8341868639777152,1.533541389054943,-0.2849023298142513,0.711559761046091,0.841714663918606,0.23994913430365905,-1.0947752513420643,-0.373644613409511,-0.9657978473336346
0.7572769082338598,-0.43777971706954055,-1.2046645797491549,-0.8672152097533302,-1.431438068196823,-1.2871705983362873,-0.9507418862510798,0.18645530366832527,0.021961933096082485,-0.373644613409511,-0.8735600952919801
0.7572769082338598,1.666964545934647,-1.2046645797491549,-1.1815588795253524,-1.2367433201695943,-1.3674896269440209,-0.9507418862510798,0.18645530366832527,0.021961933096082485,-0.373644613409511,-0.7813223432503256
0.7572769082338598,-0.34911832870123227,0.8341868639777152,0.5887832167181677,-0.47959707784148153,0.7658762264354938,0.841714663918606,0.21320221898599218,0.021961933096082485,-0.373644613409511,-0.043420326917089636
-1.320520920586665,1.019350926548743,0.6430445411283212,0.7200476062932848,0.8832661583491224,0.7086705873551654,0.3262097180946061,0.19715406979539205,-1.0947752513420643,-0.373644613409511,-0.7813223432503256
-1.320520920586665,-0.260456940332924,0.6430445411283212,0.7200476062932848,0.8832661583491224,0.7063592484024251,0.3262097180946061,0.19180468673185866,0.021961933096082485,-0.373644613409511,-0.5968468391670166
0.7572769082338598,-0.260456940332924,-1.9055197635302668,-1.0606574680745877,-0.0685748320062191,-1.402159711235129,-1.2689376614362486,0.18645530366832527,1.1386991175342291,-0.373644613409511,0.5100061853328374
0.7572769082338598,0.9846573397959268,0.8341868639777152,0.5887832167181677,-0.47959707784148153,0.7676097306500492,0.841714663918606,0.2078528359224588,0.021961933096082485,-0.373644613409511,-0.32013358304205314
-1.320520920586665,-0.7153284110920708,0.8341868639777152,1.533541389054943,-0.2849023298142513,0.7676097306500492,0.841714663918606,0.18645530366832527,0.021961933096082485,-0.373644613409511,-1.7959376157085252
