contact,duration,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contacts,financial,campaigns,demographic
0,335.0,1.1,93.994,-36.4,4.859,5191.0,1000.0,1,0,49
0,75.0,1.4,94.465,-41.8,4.864,5228.1,1003.0,2,0,56
1,200.0,1.4,93.918,-42.7,4.958,5228.1,1000.0,1,0,58
1,644.5,1.4,93.918,-42.7,4.963,5228.1,1000.0,0,0,56
1,348.0,-2.9,92.201,-31.4,0.861,5076.2,1000.0,0,0,78
1,504.0,1.4,93.444,-36.1,4.968,5228.1,1001.0,3,0,53
1,11.0,-1.8,92.893,-46.2,1.291,5099.1,1005.0,0,0,52
1,307.0,1.4,93.918,-42.7,4.961,5228.1,1000.0,1,0,63
1,195.0,1.4,93.444,-36.1,4.963,5228.1,1001.0,1,0,41
0,230.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,0,0,52
1,126.0,-1.8,92.893,-46.2,1.244,5099.1,1002.0,1,2,36
1,67.0,1.4,93.918,-42.7,4.963,5228.1,1000.0,1,0,57
1,321.0,-2.9,92.469,-33.6,1.044,5076.2,1000.0,1,0,49
1,328.0,-1.1,94.199,-37.5,0.879,4963.6,1001.0,1,2,46
0,138.0,1.4,94.465,-41.8,4.958,5228.1,1000.0,1,0,47
1,123.0,1.4,93.444,-36.1,4.964,5228.1,1000.0,1,0,47
1,66.0,-1.8,92.893,-46.2,1.299,5099.1,1004.0,0,2,42
0,109.0,1.1,93.994,-36.4,4.86,5191.0,1003.0,1,0,64
1,644.5,1.4,93.918,-42.7,4.963,5228.1,1000.0,1,0,43
1,49.0,-1.8,92.893,-46.2,1.281,5099.1,1003.0,0,2,43
1,644.5,-1.1,94.767,-50.8,1.05,4963.6,1000.0,1,0,59
0,59.0,1.1,93.994,-36.4,4.856,5191.0,1000.0,1,0,46
0,254.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,0,0,52
1,82.0,1.4,93.444,-36.1,4.968,5228.1,1001.0,1,0,46
0,83.0,1.4,94.465,-41.8,4.865,5228.1,1005.0,1,0,56
0,207.0,1.1,93.994,-36.4,4.858,5191.0,1001.0,3,0,36
1,68.0,1.4,93.444,-36.1,4.962,5228.1,1001.0,2,0,52
1,479.0,-1.8,93.075,-47.1,1.405,5099.1,1001.0,1,0,42
1,115.0,1.4,93.918,-42.7,4.968,5228.1,1003.0,1,0,31
1,157.0,-0.1,93.2,-42.0,4.076,5195.8,1001.0,0,0,43
1,249.0,1.4,93.918,-42.7,4.96,5228.1,1002.0,0,0,41
0,106.0,1.1,93.994,-36.4,4.86,5191.0,1000.0,1,0,50
0,92.0,1.4,94.465,-41.8,4.865,5228.1,1002.0,2,0,38
0,400.0,1.4,94.465,-41.8,4.866,5228.1,1000.0,1,0,39
0,51.0,1.1,93.994,-36.4,4.859,5191.0,1000.0,0,0,45
1,421.0,-1.7,94.055,-39.8,0.702,4991.6,997.0,3,5,32
1,312.0,1.4,93.444,-36.1,4.965,5228.1,1002.0,1,0,43
1,33.0,-1.8,92.893,-46.2,1.244,5099.1,1001.0,1,0,53
1,644.5,-1.8,92.893,-46.2,1.291,5099.1,1001.0,1,2,46
1,644.5,-1.1,94.199,-37.5,0.886,4963.6,1001.0,1,2,45
1,450.0,-0.1,93.2,-42.0,4.021,5195.8,1000.0,1,0,45
1,115.0,-1.8,93.075,-47.1,1.479,5099.1,1000.0,0,0,49
1,80.0,-1.8,92.843,-50.0,1.65,5099.1,1003.0,1,0,40
0,153.0,1.4,94.465,-41.8,4.96,5228.1,1000.0,0,0,49
1,65.0,-0.1,93.2,-42.0,4.153,5195.8,997.0,1,3,38
1,286.0,-1.8,93.075,-47.1,1.498,5099.1,1001.0,1,0,42
1,136.0,-1.8,93.075,-47.1,1.405,5099.1,1002.0,1,0,46
1,94.0,1.4,93.444,-36.1,4.965,5228.1,1002.0,0,0,52
1,44.0,1.4,93.918,-42.7,4.961,5228.1,1005.0,1,0,42
1,582.0,-1.8,92.893,-46.2,1.25,5099.1,1001.0,0,0,33
0,88.0,1.4,93.918,-42.7,4.966,5228.1,1000.0,0,0,46
1,601.0,-1.8,92.893,-46.2,1.354,5099.1,1002.0,1,0,54
1,138.0,-1.8,92.893,-46.2,1.334,5099.1,1001.0,0,0,42
1,273.0,1.4,93.444,-36.1,4.964,5228.1,1002.0,1,0,42
1,190.0,1.4,93.918,-42.7,4.963,5228.1,1000.0,2,0,56
0,490.0,1.1,93.994,-36.4,4.858,5191.0,1000.0,0,0,38
1,67.0,1.4,93.444,-36.1,4.965,5228.1,1002.0,1,0,61
1,102.0,-1.8,92.893,-46.2,1.281,5099.1,1001.0,1,0,36
1,323.0,-1.8,92.893,-46.2,1.313,5099.1,1002.0,1,2,41
1,644.5,-1.8,92.893,-46.2,1.327,5099.1,1000.0,1,0,34
0,379.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,2,0,37
1,42.0,-1.8,92.893,-46.2,1.299,5099.1,1002.0,1,0,45
1,78.0,-2.9,92.201,-31.4,0.873,5076.2,1001.0,0,0,48
0,23.0,-1.7,94.055,-39.8,0.732,4991.6,1000.0,1,0,57
0,644.5,1.4,94.465,-41.8,4.961,5228.1,1001.0,1,0,45
1,92.0,1.4,93.444,-36.1,4.967,5228.1,1004.0,1,0,48
0,83.0,1.4,94.465,-41.8,4.864,5228.1,1005.0,0,0,37
1,145.0,-1.8,93.075,-47.1,1.405,5099.1,1000.0,1,0,38
1,644.5,-1.8,92.893,-46.2,1.266,5099.1,1000.0,1,0,39
1,168.0,1.4,93.918,-42.7,4.958,5228.1,1005.0,1,0,47
0,523.0,1.1,93.994,-36.4,4.859,5191.0,1002.0,0,0,39
0,191.0,1.1,93.994,-36.4,4.855,5191.0,1001.0,1,0,41
1,191.0,-2.9,92.963,-40.8,1.206,5076.2,1000.0,2,0,53
1,514.0,1.4,93.918,-42.7,4.961,5228.1,1004.0,1,0,44
0,73.0,1.4,94.465,-41.8,4.961,5228.1,1000.0,1,0,28
1,58.0,-1.8,92.893,-46.2,1.25,5099.1,1002.0,1,0,45
1,305.0,-1.8,93.749,-34.6,0.659,5008.7,1002.0,1,0,42
1,136.0,-1.8,92.843,-50.0,1.811,5099.1,1005.0,1,0,69
1,528.0,-1.8,93.075,-47.1,1.405,5099.1,1003.0,2,2,47
1,126.0,1.4,93.918,-42.7,4.961,5228.1,1002.0,0,0,30
1,102.0,-0.1,93.2,-42.0,4.021,5195.8,1000.0,1,0,59
0,161.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,1,0,42
0,195.0,-1.7,94.027,-38.3,0.904,4991.6,1000.0,2,0,80
0,73.0,1.1,93.994,-36.4,4.855,5191.0,1000.0,1,0,46
0,315.0,1.1,93.994,-36.4,4.856,5191.0,1000.0,0,0,53
1,153.0,1.4,93.444,-36.1,4.966,5228.1,1000.0,1,0,54
1,643.0,-1.8,92.893,-46.2,1.354,5099.1,1000.0,1,0,36
0,205.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,2,0,59
1,116.0,1.4,93.444,-36.1,4.965,5228.1,1000.0,1,0,48
0,367.0,1.1,93.994,-36.4,4.856,5191.0,1000.0,1,0,49
0,370.0,1.1,93.994,-36.4,4.857,5191.0,1002.0,2,0,55
1,167.0,-1.8,92.893,-46.2,1.334,5099.1,1001.0,1,2,65
0,205.0,1.1,93.994,-36.4,4.856,5191.0,1001.0,0,0,43
1,243.0,1.4,93.444,-36.1,4.965,5228.1,1001.0,3,0,45
1,201.0,-1.8,92.893,-46.2,1.281,5099.1,1002.0,0,0,31
0,198.0,1.1,93.994,-36.4,4.858,5191.0,1000.0,2,0,35
0,140.0,1.1,93.994,-36.4,4.856,5191.0,1001.0,1,0,57
0,225.0,1.1,93.994,-36.4,4.86,5191.0,1002.0,1,0,41
0,19.0,1.1,93.994,-36.4,4.856,5191.0,1005.0,1,0,30
1,125.0,-1.8,92.893,-46.2,1.299,5099.1,1002.0,2,2,60
0,560.0,1.1,93.994,-36.4,4.857,5191.0,1003.0,0,0,53
1,173.0,1.4,93.918,-42.7,4.962,5228.1,1005.0,0,0,64
1,275.0,1.4,93.444,-36.1,4.967,5228.1,1002.0,5,0,52
0,30.0,1.1,93.994,-36.4,4.864,5191.0,1005.0,1,0,31
1,126.0,-1.8,92.843,-50.0,1.663,5099.1,1000.0,1,0,95
1,156.0,1.4,93.918,-42.7,4.96,5228.1,1000.0,1,0,44
0,233.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,1,0,46
1,30.0,1.4,93.918,-42.7,4.968,5228.1,1005.0,1,0,55
1,159.0,-1.8,92.893,-46.2,1.327,5099.1,1001.0,0,2,36
1,284.0,-1.8,92.893,-46.2,1.25,5099.1,1005.0,1,0,36
1,185.0,1.4,93.444,-36.1,4.965,5228.1,1000.0,0,0,44
0,90.0,1.1,93.994,-36.4,4.86,5191.0,1000.0,2,0,52
0,71.0,1.4,94.465,-41.8,4.865,5228.1,1001.0,0,0,49
1,285.0,-3.4,92.649,-30.1,0.716,5017.5,997.0,1,5,41
0,370.0,1.1,93.994,-36.4,4.864,5191.0,1002.0,0,0,39
0,182.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,2,0,60
1,27.0,-1.8,92.893,-46.2,1.291,5099.1,1005.0,2,2,39
1,33.0,-1.8,92.893,-46.2,1.327,5099.1,1003.0,2,2,32
1,384.0,-3.4,92.431,-26.949999999999992,0.744,5017.5,1001.0,1,0,71
1,183.0,1.4,93.444,-36.1,4.965,5228.1,1005.0,1,0,36
1,263.0,1.4,93.444,-36.1,4.964,5228.1,1000.0,0,0,39
0,108.0,1.1,93.994,-36.4,4.859,5191.0,1003.0,1,0,40
1,354.0,-0.1,93.2,-42.0,4.12,5195.8,1001.0,1,0,53
0,437.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,5,0,65
1,37.0,-0.1,93.2,-42.0,4.12,5195.8,1001.0,1,0,43
0,270.0,1.1,93.994,-36.4,4.86,5191.0,1000.0,2,0,52
1,49.0,1.4,93.918,-42.7,4.962,5228.1,1005.0,3,0,66
1,377.0,1.4,93.918,-42.7,4.962,5228.1,1003.0,0,0,68
0,184.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,1,0,42
1,69.0,1.4,93.444,-36.1,4.963,5228.1,1005.0,0,0,42
1,163.0,-1.8,93.075,-47.1,1.405,5099.1,1000.0,0,0,46
0,262.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,1,0,43
0,323.0,1.1,93.994,-36.4,4.858,5191.0,1000.0,2,0,60
1,75.0,-1.8,92.893,-46.2,1.266,5099.1,1002.0,3,0,50
0,171.0,1.4,94.465,-41.8,4.96,5228.1,1001.0,0,0,40
0,214.0,1.4,94.465,-41.8,4.961,5228.1,1005.0,1,0,42
0,25.0,1.1,93.994,-36.4,4.864,5191.0,1004.0,0,0,56
1,46.0,-0.1,93.2,-42.0,4.021,5195.8,1004.0,1,2,65
0,46.0,1.4,93.918,-42.7,4.968,5228.1,1005.0,1,0,52
1,107.0,-3.4,92.431,-26.949999999999992,0.735,5017.5,1001.0,1,0,36
1,199.0,-0.1,93.2,-42.0,4.191,5195.8,1000.0,1,0,58
1,117.0,-1.8,93.369,-34.8,0.654,5008.7,1001.0,0,0,32
1,75.0,-3.4,92.649,-30.1,0.722,5017.5,1001.0,1,0,48
1,72.0,1.4,93.444,-36.1,4.965,5228.1,1001.0,0,0,50
1,127.0,1.4,93.918,-42.7,4.958,5228.1,1004.0,1,0,31
0,644.5,1.1,93.994,-36.4,4.859,5191.0,1004.0,2,0,61
0,93.0,-1.8,92.893,-46.2,1.27,5099.1,1001.0,1,0,42
1,148.0,-2.9,92.201,-31.4,0.829,5076.2,1001.0,1,0,60
1,104.0,-1.8,93.075,-47.1,1.41,5099.1,1001.0,0,2,37
1,94.0,-3.4,92.649,-30.1,0.714,5017.5,1002.0,0,3,35
0,205.0,1.1,93.994,-36.4,4.856,5191.0,1000.0,0,0,46
1,208.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,4,0,28
0,644.5,1.4,94.465,-41.8,4.865,5228.1,1005.0,1,0,27
0,166.0,1.4,94.465,-41.8,4.866,5228.1,1001.0,1,0,39
0,119.0,-0.1,93.2,-42.0,4.286,5195.8,997.0,1,3,45
0,26.0,-1.8,93.075,-47.1,1.405,5099.1,1005.0,1,3,39
1,159.0,1.4,93.444,-36.1,4.963,5228.1,1001.0,2,0,59
1,201.0,1.4,93.444,-36.1,4.963,5228.1,1001.0,1,0,35
0,132.0,1.4,94.465,-41.8,4.865,5228.1,1005.0,0,0,33
1,125.0,-1.8,92.893,-46.2,1.266,5099.1,1002.0,1,3,42
1,419.0,-1.8,93.075,-47.1,1.405,5099.1,1000.0,0,0,40
0,541.0,1.4,94.465,-41.8,4.865,5228.1,1000.0,1,0,50
1,207.0,1.4,93.918,-42.7,4.968,5228.1,1002.0,0,0,43
0,178.0,1.1,93.994,-36.4,4.857,5191.0,1002.0,1,0,53
1,359.0,1.4,93.918,-42.7,4.957,5228.1,1000.0,0,0,30
1,644.5,-1.8,93.075,-47.1,1.405,5099.1,1002.0,1,0,51
1,138.0,1.4,93.444,-36.1,4.964,5228.1,1000.0,2,0,40
1,104.0,1.4,93.918,-42.7,4.963,5228.1,1000.0,1,0,55
0,13.0,1.4,93.918,-42.7,4.968,5228.1,1005.0,1,0,35
0,89.0,1.4,94.465,-41.8,4.959,5228.1,1002.0,1,0,63
1,326.0,1.4,93.918,-42.7,4.96,5228.1,1001.0,2,0,54
0,213.0,-2.9,92.201,-31.4,0.873,5076.2,1000.0,1,0,54
1,134.0,-0.1,93.2,-42.0,4.153,5195.8,1000.0,2,0,68
1,82.0,1.4,93.444,-36.1,4.964,5228.1,1002.0,1,0,43
1,123.0,-1.8,92.893,-46.2,1.27,5099.1,1001.0,1,0,42
0,50.0,1.4,94.465,-41.8,4.962,5228.1,1001.0,0,0,54
1,82.0,1.4,93.918,-42.7,4.961,5228.1,1005.0,2,0,43
1,56.0,-0.1,93.2,-42.0,4.191,5195.8,1000.0,0,0,48
1,108.0,-1.8,93.075,-47.1,1.365,5099.1,1000.0,0,0,30
1,72.0,1.4,93.444,-36.1,4.964,5228.1,1000.0,0,0,34
0,560.0,1.1,93.994,-36.4,4.857,5191.0,1005.0,0,0,68
0,54.0,-1.7,94.055,-39.8,0.711,4991.6,1000.0,1,0,51
0,513.0,-3.4,92.649,-30.1,0.715,5017.5,997.0,1,3,53
1,644.5,-0.1,93.2,-42.0,4.191,5195.8,1000.0,2,0,57
1,134.0,-1.8,92.893,-46.2,1.281,5099.1,1001.0,2,2,46
1,148.0,-0.1,93.2,-42.0,4.191,5195.8,1002.0,2,2,44
0,51.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,1,0,48
0,261.0,1.1,93.994,-36.4,4.859,5191.0,1005.0,1,0,55
0,195.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,1,0,49
1,276.0,1.4,93.918,-42.7,4.959,5228.1,1000.0,2,0,59
1,537.0,-2.9,92.469,-33.6,1.029,5076.2,1002.0,1,2,40
1,97.0,-2.9,92.469,-33.6,1.072,5076.2,1001.0,2,2,51
0,93.0,1.1,93.994,-36.4,4.856,5191.0,1001.0,1,0,40
1,178.0,1.4,93.444,-36.1,4.966,5228.1,1005.0,1,0,64
0,75.0,1.1,93.994,-36.4,4.864,5191.0,1000.0,0,0,49
1,644.5,-1.8,92.893,-46.2,1.281,5099.1,1000.0,1,0,39
1,187.0,1.4,93.444,-36.1,4.963,5228.1,1002.0,0,0,59
1,147.0,1.4,93.918,-42.7,4.96,5228.1,1000.0,1,0,50
1,212.0,-1.8,93.369,-34.8,0.649,5008.7,1000.0,0,0,35
0,33.0,1.4,93.918,-42.7,4.956,5228.1,1001.0,1,0,44
1,114.0,-3.4,92.379,-29.8,0.741,5017.5,1000.0,1,0,41
1,119.0,1.4,93.918,-42.7,4.963,5228.1,1001.0,1,0,30
1,234.0,-1.8,92.893,-46.2,1.344,5099.1,1000.0,1,0,39
1,295.0,-1.7,94.027,-38.3,0.899,4991.6,997.0,0,4,50
1,644.5,1.4,93.918,-42.7,4.962,5228.1,1005.0,2,0,44
1,152.0,1.4,93.918,-42.7,4.961,5228.1,1000.0,0,0,56
0,53.0,1.1,93.994,-36.4,4.858,5191.0,1000.0,0,0,49
0,277.0,-3.4,92.379,-29.8,0.781,5017.5,1004.0,0,0,44
0,135.0,1.1,93.994,-36.4,4.856,5191.0,1000.0,1,0,52
1,110.0,1.4,93.444,-36.1,4.964,5228.1,1001.0,1,0,52
0,644.5,1.4,94.465,-41.8,4.961,5228.1,1000.0,0,0,27
1,166.0,-0.1,93.2,-42.0,4.12,5195.8,1000.0,1,0,52
0,541.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,1,0,39
0,144.0,1.1,93.994,-36.4,4.86,5191.0,1004.0,1,0,43
1,104.0,-1.8,92.893,-46.2,1.313,5099.1,1004.0,1,2,37
1,336.0,-0.1,93.2,-42.0,4.12,5195.8,1000.0,1,0,42
1,96.0,-0.1,93.2,-42.0,4.191,5195.8,1001.0,0,0,57
0,77.0,1.1,93.994,-36.4,4.86,5191.0,1000.0,0,0,48
1,612.0,-1.8,92.893,-46.2,1.244,5099.1,1000.0,1,0,50
0,66.0,1.4,93.918,-42.7,4.96,5228.1,1005.0,0,0,45
0,209.0,1.1,93.994,-36.4,4.857,5191.0,1002.0,2,0,50
0,272.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,1,0,47
0,606.0,1.4,94.465,-41.8,4.959,5228.1,1000.0,1,0,59
1,17.0,1.4,93.444,-36.1,4.962,5228.1,1005.0,1,0,46
0,351.0,1.1,93.994,-36.4,4.856,5191.0,1001.0,2,0,33
1,357.0,-1.8,93.075,-47.1,1.405,5099.1,1000.0,2,0,49
0,199.0,1.1,93.994,-36.4,4.857,5191.0,1002.0,1,0,67
0,154.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,1,0,58
0,293.0,1.1,93.994,-36.4,4.857,5191.0,1003.0,0,0,41
1,158.0,1.4,93.444,-36.1,4.963,5228.1,1002.0,0,0,47
1,240.0,-1.8,92.893,-46.2,1.281,5099.1,1001.0,1,2,38
0,644.5,1.1,93.994,-36.4,4.859,5191.0,1000.0,0,0,33
1,644.5,-0.1,93.2,-42.0,4.153,5195.8,1002.0,0,2,52
1,66.0,-1.8,92.893,-46.2,1.327,5099.1,1001.0,1,2,38
1,644.5,1.4,93.918,-42.7,4.963,5228.1,1002.0,0,0,48
1,130.0,1.4,93.918,-42.7,4.963,5228.1,1002.0,2,0,49
1,346.0,-1.8,93.075,-47.1,1.405,5099.1,1001.0,1,0,39
1,74.0,-3.4,92.379,-29.8,0.741,5017.5,1000.0,1,0,76
1,135.0,-3.4,92.431,-26.949999999999992,0.735,5017.5,1000.0,0,0,44
1,644.5,1.4,93.444,-36.1,4.965,5228.1,1001.0,1,0,46
0,570.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,1,0,34
1,182.0,-2.9,92.469,-33.6,1.029,5076.2,1002.0,1,0,44
1,225.0,-1.8,92.893,-46.2,1.299,5099.1,1001.0,1,2,39
1,328.0,-2.9,92.201,-31.4,0.873,5076.2,1001.0,1,0,50
1,644.5,-0.1,93.2,-42.0,4.153,5195.8,1003.0,0,2,49
1,644.5,-0.1,93.2,-42.0,4.191,5195.8,1000.0,0,0,43
1,384.0,1.4,93.918,-42.7,4.957,5228.1,1000.0,0,0,41
1,12.0,-1.8,92.893,-46.2,1.281,5099.1,1005.0,1,0,55
0,107.0,1.1,93.994,-36.4,4.855,5191.0,1000.0,1,0,46
0,5.0,-1.1,94.601,-49.5,0.953,4963.6,1000.0,1,0,42
0,341.0,-1.8,93.369,-34.8,0.653,5008.7,997.0,0,3,36
1,84.0,-1.8,92.893,-46.2,1.334,5099.1,1001.0,1,2,41
0,421.0,1.1,93.994,-36.4,4.856,5191.0,1000.0,0,0,51
0,640.0,1.4,94.465,-41.8,4.958,5228.1,1002.0,1,0,40
0,152.0,1.1,93.994,-36.4,4.856,5191.0,1000.0,2,0,60
1,250.0,-2.9,92.201,-31.4,0.883,5076.2,1001.0,0,2,44
1,196.0,-0.1,93.2,-42.0,4.153,5195.8,1000.0,2,0,42
1,644.5,1.4,93.918,-42.7,4.962,5228.1,1000.0,1,0,53
0,178.0,1.1,93.994,-36.4,4.864,5191.0,1001.0,1,0,40
1,178.0,-1.8,92.893,-46.2,1.291,5099.1,1003.0,2,2,46
1,87.0,1.4,93.444,-36.1,4.963,5228.1,1004.0,1,0,41
1,95.0,1.4,93.444,-36.1,4.964,5228.1,1004.0,1,0,44
1,147.0,1.4,93.444,-36.1,4.963,5228.1,1000.0,2,0,53
1,75.0,1.4,93.444,-36.1,4.965,5228.1,1002.0,1,0,43
1,13.0,-1.8,92.893,-46.2,1.299,5099.1,1005.0,0,2,52
0,644.5,1.1,93.994,-36.4,4.86,5191.0,1000.0,0,0,41
1,42.0,-0.1,93.2,-42.0,4.021,5195.8,1000.0,1,0,65
0,280.0,1.4,93.444,-36.1,4.963,5228.1,1005.0,0,0,48
1,147.0,1.4,93.444,-36.1,4.966,5228.1,1000.0,1,0,36
1,57.0,-0.1,93.2,-42.0,4.191,5195.8,1004.0,1,2,45
1,292.0,-1.8,92.893,-46.2,1.299,5099.1,1000.0,2,0,48
1,21.0,-1.8,92.893,-46.2,1.281,5099.1,1005.0,0,0,47
1,45.0,-0.1,93.2,-42.0,4.021,5195.8,1001.0,2,0,50
0,381.0,1.4,94.465,-41.8,4.947,5228.1,1002.0,0,0,39
1,201.0,-1.1,94.199,-37.5,0.886,4963.6,1001.0,1,0,43
1,184.0,-1.8,93.075,-47.1,1.423,5099.1,1000.0,1,0,40
1,322.0,1.4,93.918,-42.7,4.957,5228.1,1003.0,0,0,48
1,67.0,-0.1,93.2,-42.0,4.12,5195.8,1002.0,1,2,60
0,160.0,1.1,93.994,-36.4,4.86,5191.0,1000.0,0,0,34
0,84.0,1.1,93.994,-36.4,4.857,5191.0,1002.0,1,0,41
0,70.0,1.1,93.994,-36.4,4.859,5191.0,1000.0,2,0,52
1,104.0,-1.8,92.893,-46.2,1.313,5099.1,1001.0,0,2,42
0,61.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,1,0,27
0,151.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,2,0,27
0,149.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,1,0,59
1,122.0,1.4,93.918,-42.7,4.961,5228.1,1005.0,2,0,67
1,76.0,-0.1,93.2,-42.0,4.153,5195.8,1000.0,2,0,45
0,77.0,1.1,93.994,-36.4,4.86,5191.0,1000.0,2,0,40
1,11.0,-1.8,92.893,-46.2,1.354,5099.1,997.0,2,3,37
1,62.0,-1.8,93.075,-47.1,1.435,5099.1,1002.0,1,2,53
