contact,duration,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contacts,financial,campaigns,demographic
1.0,0.03233021553477023,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,0.9487179487179487,0.2,0.2222222222222222,0.2962962962962962
1.0,0.036193574623830826,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13829063704375427,0.512287334593573,0.9477682811016145,0.4,0.0,0.22222222222222227
1.0,0.09597397315982106,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.949667616334283,0.0,0.0,0.4197530864197531
0.0,0.0038633590890605938,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.9610636277302944,0.2,0.0,0.4938271604938271
0.0,0.053477023180154536,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.1419179324416232,0.4257088846880883,0.9506172839506173,0.2,0.0,0.5061728395061729
1.0,0.13481089873932492,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693,0.9506172839506173,0.2,0.0,0.3209876543209877
1.0,0.0258235054900366,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.9525166191832859,0.8,0.0,0.4938271604938271
0.0,0.025620170801138674,1.0,0.8823070927513683,0.37656903765690375,0.9802765812740877,1.0,0.9477682811016145,0.2,0.0,0.271604938271605
1.0,0.22956486376575844,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573,0.9477682811016145,0.2,0.0,0.07407407407407407
1.0,0.025213501423342822,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.16096123328043532,0.512287334593573,0.9487179487179487,1.0,0.0,0.25925925925925924
0.0,0.0016266775111834079,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0,0.956315289648623,0.0,0.0,0.5061728395061729
0.0,0.016470109800732005,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0,0.949667616334283,0.0,0.0,0.19753086419753085
0.0,0.037210248068320455,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0,0.9477682811016145,0.2,0.0,0.5555555555555556
1.0,0.06527043513623423,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.512287334593573,0.9477682811016145,0.2,0.0,0.3333333333333333
0.0,0.01667344448962993,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.9477682811016145,0.0,0.0,0.34567901234567894
1.0,0.08174054493696624,0.0,0.17459080280592332,0.8661087866108785,0.01949671276354567,0.20378071833648193,0.9477682811016145,0.2,0.0,0.19753086419753085
1.0,0.03355022366815779,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,0.949667616334283,0.0,0.0,0.22222222222222227
0.0,0.06222041480276535,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.9477682811016145,0.0,0.0,0.5061728395061729
0.0,0.00854005693371289,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0,0.9487179487179487,0.0,0.0,0.39506172839506165
0.0,0.024603497356649046,1.0,0.8823070927513683,0.37656903765690375,0.9591929267739743,1.0,0.9506172839506173,0.0,0.0,0.12345679012345678
1.0,0.06384709231394876,0.0,0.0693686671862821,0.8786610878661085,0.026978009521650415,0.20378071833648193,0.000949667616334283,0.0,0.3333333333333333,0.3703703703703704
1.0,0.011793411956079707,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693,0.9477682811016145,0.2,0.0,0.2345679012345679
0.0,0.10573403822692151,1.0,0.8823070927513683,0.37656903765690375,0.9823169349353889,1.0,0.949667616334283,0.2,0.0,0.34567901234567894
0.0,0.057950386335908904,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.9477682811016145,0.2,0.0,0.3703703703703704
1.0,0.04310695404636031,0.33333333333333337,0.2501948558067042,0.03347280334727998,0.2641124461573339,0.512287334593573,0.9477682811016145,0.0,0.0,0.19753086419753085
1.0,0.014233428222854819,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693,0.9477682811016145,0.2,0.0,0.2839506172839506
1.0,0.03904026026840179,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693,0.9477682811016145,0.0,0.0,0.2345679012345679
1.0,0.044733631557543715,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.9477682811016145,0.0,0.0,0.04938271604938271
0.0,0.018096787311915413,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448,0.9477682811016145,0.8,0.0,0.39506172839506165
0.0,0.06303375355835705,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0,0.9487179487179487,0.0,0.0,0.34567901234567894
1.0,0.057543716958113056,0.0,0.0693686671862821,0.8786610878661085,0.031512128768986625,0.20378071833648193,0.004748338081671415,0.2,0.3333333333333333,0.44444444444444436
1.0,0.015453436356242375,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693,0.9487179487179487,0.2,0.0,0.5555555555555556
1.0,0.03883692557950386,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0.8778827977315693,0.9477682811016145,0.2,0.0,0.43209876543209874
1.0,0.012200081333875559,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.512287334593573,0.9487179487179487,0.2,0.2222222222222222,0.25925925925925924
0.0,0.18218788125254168,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.949667616334283,0.0,0.0,0.22222222222222227
1.0,0.10207401382675885,0.0,0.08963367108339781,1.0,0.027204715484017233,0.20378071833648193,0.9477682811016145,0.4,0.0,0.7283950617283952
1.0,0.020943472956486377,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.9506172839506173,0.6000000000000001,0.0,0.5308641975308641
1.0,0.015860105734038225,1.0,0.4844115354637566,0.6150627615062758,0.9811834051235548,1.0,0.9534662867996201,0.2,0.0,0.20987654320987653
1.0,0.028060187067913786,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.949667616334283,0.2,0.0,0.2345679012345679
0.0,0.02887352582350549,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.9487179487179487,0.2,0.0,0.2345679012345679
1.0,0.1329808865392436,1.0,0.6691348402182413,0.3389121338912131,0.9802765812740877,1.0,0.9477682811016145,0.0,0.0,0.271604938271605
1.0,0.02826352175681171,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,0.9525166191832859,0.0,0.0,0.30864197530864196
1.0,0.014640097600650671,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0,0.9506172839506173,0.0,0.0,0.2469135802469135
1.0,0.13399755998373322,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,0.512287334593573,0.9477682811016145,0.4,0.0,0.22222222222222227
1.0,0.0038633590890605938,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.9553656220322887,0.2,0.0,0.30864197530864196
1.0,0.0063033753558357055,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.512287334593573,0.9544159544159544,0.4,0.2222222222222222,0.2962962962962962
0.0,0.0681171207808052,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448,0.9477682811016145,0.2,0.0,0.3209876543209877
0.0,0.015250101667344449,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,1.0,0.9506172839506173,0.4,0.0,0.4074074074074074
1.0,0.040666937779585195,1.0,0.6691348402182413,0.3389121338912131,0.9802765812740877,1.0,0.9477682811016145,0.2,0.0,0.43209876543209874
1.0,0.1368442456283042,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.9477682811016145,0.0,0.0,0.4074074074074074
1.0,0.07076047173647824,0.10416666666666674,0.0,0.8117154811715479,0.05146225345726593,0.4257088846880883,0.9477682811016145,0.0,0.0,0.6790123456790123
1.0,0.1024806832045547,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,1.0,0.9487179487179487,0.6000000000000001,0.0,0.3703703703703704
1.0,0.0022366815778771857,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434,0.512287334593573,0.9582146248812915,0.0,0.0,0.35802469135802467
1.0,0.06242374949166328,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,0.9477682811016145,0.2,0.0,0.4938271604938271
1.0,0.03965026433509557,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.9487179487179487,0.2,0.0,0.22222222222222227
0.0,0.04676697844652298,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.9487179487179487,0.0,0.0,0.35802469135802467
1.0,0.025620170801138674,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13829063704375427,0.512287334593573,0.949667616334283,0.2,0.2222222222222222,0.16049382716049382
1.0,0.013623424156161041,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.9477682811016145,0.2,0.0,0.4197530864197531
1.0,0.06527043513623423,0.10416666666666674,0.10444271239283154,0.7196652719665269,0.09294944457039223,0.4257088846880883,0.9477682811016145,0.2,0.0,0.3209876543209877
1.0,0.06669377795851972,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.055542960779868505,0.0,0.9487179487179487,0.2,0.2222222222222222,0.2839506172839506
0.0,0.028060187067913786,1.0,0.8823070927513683,0.37656903765690375,0.9802765812740877,1.0,0.9477682811016145,0.2,0.0,0.2962962962962962
1.0,0.025010166734444898,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,0.9477682811016145,0.2,0.0,0.2962962962962962
1.0,0.013420089467263115,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884,0.512287334593573,0.9515669515669516,0.0,0.2222222222222222,0.2345679012345679
0.0,0.022163481089873933,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448,0.9506172839506173,0.2,0.0,0.5061728395061729
1.0,0.23912159414396095,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.9477682811016145,0.2,0.0,0.2469135802469135
1.0,0.009963399755998373,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.512287334593573,0.9506172839506173,0.0,0.2222222222222222,0.2469135802469135
1.0,0.1508743391622611,0.4791666666666667,1.0,0.0,0.09430968034459308,0.0,0.9477682811016145,0.2,0.0,0.44444444444444436
0.0,0.011996746644977633,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.9477682811016145,0.2,0.0,0.2839506172839506
0.0,0.0516470109800732,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.9477682811016145,0.0,0.0,0.35802469135802467
1.0,0.01667344448962993,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,1.0,0.9487179487179487,0.2,0.0,0.2839506172839506
0.0,0.016876779178527857,1.0,0.8823070927513683,0.37656903765690375,0.9591929267739743,1.0,0.9525166191832859,0.2,0.0,0.4074074074074074
0.0,0.04209028060187068,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448,0.9487179487179487,0.6000000000000001,0.0,0.16049382716049382
1.0,0.013826758845058967,1.0,0.4844115354637566,0.6150627615062758,0.9811834051235548,1.0,0.9487179487179487,0.4,0.0,0.35802469135802467
1.0,0.09739731598210655,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,0.9487179487179487,0.2,0.0,0.2345679012345679
1.0,0.02338348922326149,1.0,0.6691348402182413,0.3389121338912131,0.9825436408977557,1.0,0.9506172839506173,0.2,0.0,0.09876543209876543
1.0,0.03192354615697438,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693,0.9487179487179487,0.0,0.0,0.2469135802469135
1.0,0.05063033753558357,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0,0.949667616334283,0.0,0.0,0.22222222222222227
0.0,0.021553477023180154,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448,0.9477682811016145,0.2,0.0,0.3333333333333333
0.0,0.01870679137860919,1.0,0.8823070927513683,0.37656903765690375,0.9591929267739743,1.0,0.949667616334283,0.4,0.0,0.18518518518518517
0.0,0.08133387555917039,1.0,0.8823070927513683,0.37656903765690375,0.9594196327363409,1.0,0.9477682811016145,0.2,0.0,0.19753086419753085
0.0,0.010370069133794225,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448,0.9477682811016145,0.0,0.0,0.271604938271605
1.0,0.08560390402602684,0.3541666666666667,0.7225253312548716,0.4602510460251046,0.015416005440943098,0.10586011342154933,0.005698005698005698,0.6000000000000001,0.5555555555555556,0.1111111111111111
1.0,0.0634404229361529,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,0.949667616334283,0.2,0.0,0.2469135802469135
1.0,0.0067100447336315575,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13829063704375427,0.512287334593573,0.9487179487179487,0.2,0.0,0.3703703703703704
1.0,0.24034160227734852,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434,0.512287334593573,0.9487179487179487,0.2,0.2222222222222222,0.2839506172839506
1.0,0.14823098820658803,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.05712990251643618,0.0,0.9487179487179487,0.2,0.2222222222222222,0.271604938271605
1.0,0.09150061000406669,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693,0.9477682811016145,0.2,0.0,0.271604938271605
1.0,0.02338348922326149,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.19156653819995467,0.512287334593573,0.9477682811016145,0.0,0.0,0.3209876543209877
1.0,0.016266775111834077,0.33333333333333337,0.2501948558067042,0.03347280334727998,0.23033325776467922,0.512287334593573,0.9506172839506173,0.2,0.0,0.20987654320987653
0.0,0.031110207401382674,1.0,0.8823070927513683,0.37656903765690375,0.9807299931988211,1.0,0.9477682811016145,0.0,0.0,0.3209876543209877
1.0,0.013216754778365189,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0.8778827977315693,0.003798670465337132,0.2,0.3333333333333333,0.18518518518518517
1.0,0.05815372102480683,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.1958739514849241,0.512287334593573,0.9487179487179487,0.2,0.0,0.2345679012345679
1.0,0.027653517690117934,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,0.949667616334283,0.2,0.0,0.2839506172839506
1.0,0.01911346075640504,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,0.949667616334283,0.0,0.0,0.35802469135802467
1.0,0.008946726311508743,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,0.9591642924976258,0.2,0.0,0.2345679012345679
1.0,0.11834078893859293,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,0.512287334593573,0.9487179487179487,0.0,0.0,0.12345679012345678
0.0,0.017893452623017485,1.0,0.6691348402182413,0.3389121338912131,0.9820902289730222,1.0,0.9477682811016145,0.0,0.0,0.2839506172839506
1.0,0.12220414802765352,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1632282929041034,0.512287334593573,0.949667616334283,0.2,0.0,0.38271604938271603
1.0,0.028060187067913786,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0.512287334593573,0.9487179487179487,0.0,0.0,0.2345679012345679
1.0,0.05551037006913379,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,0.949667616334283,0.2,0.0,0.2345679012345679
1.0,0.03863359089060594,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.9477682811016145,0.4,0.0,0.4074074074074074
0.0,0.09963399755998373,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448,0.9477682811016145,0.0,0.0,0.18518518518518517
1.0,0.013623424156161041,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,0.949667616334283,0.2,0.0,0.46913580246913583
1.0,0.02074013826758845,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.512287334593573,0.9487179487179487,0.2,0.0,0.16049382716049382
1.0,0.0656771045140301,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,0.512287334593573,0.949667616334283,0.2,0.2222222222222222,0.22222222222222227
1.0,0.22956486376575844,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573,0.9477682811016145,0.2,0.0,0.13580246913580246
0.0,0.07706384709231395,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.9477682811016145,0.4,0.0,0.1728395061728395
1.0,0.00854005693371289,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884,0.512287334593573,0.949667616334283,0.2,0.0,0.271604938271605
1.0,0.015860105734038225,0.10416666666666674,0.0,0.8117154811715479,0.05418272500566765,0.4257088846880883,0.9487179487179487,0.0,0.0,0.30864197530864196
0.0,0.004676697844652297,0.3541666666666667,0.7225253312548716,0.4602510460251046,0.022217184311947413,0.10586011342154933,0.9477682811016145,0.2,0.0,0.4197530864197531
0.0,0.19438796258641725,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0,0.9487179487179487,0.2,0.0,0.271604938271605
1.0,0.01870679137860919,1.0,0.4844115354637566,0.6150627615062758,0.9823169349353889,1.0,0.9515669515669516,0.2,0.0,0.30864197530864196
0.0,0.016876779178527857,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,1.0,0.9572649572649573,0.0,0.0,0.1728395061728395
1.0,0.029483529890199266,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,0.9477682811016145,0.2,0.0,0.18518518518518517
1.0,0.14050427002846685,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573,0.9477682811016145,0.2,0.0,0.19753086419753085
1.0,0.03416022773485156,1.0,0.6691348402182413,0.3389121338912131,0.9802765812740877,1.0,0.9525166191832859,0.2,0.0,0.2962962962962962
0.0,0.10634404229361528,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448,0.949667616334283,0.0,0.0,0.19753086419753085
0.0,0.03883692557950386,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448,0.9487179487179487,0.2,0.0,0.22222222222222227
1.0,0.03883692557950386,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.1296758104738155,0.4257088846880883,0.9477682811016145,0.4,0.0,0.3703703703703704
1.0,0.10451403009353395,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,0.9515669515669516,0.2,0.0,0.25925925925925924
0.0,0.014843432289548597,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0,0.9477682811016145,0.2,0.0,0.06172839506172839
1.0,0.011793411956079707,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,0.512287334593573,0.949667616334283,0.2,0.0,0.271604938271605
1.0,0.062017080113867425,0.33333333333333337,0.6032735775526064,0.6778242677824264,0.005667649059170277,0.17051039697542336,0.949667616334283,0.2,0.0,0.2345679012345679
1.0,0.027653517690117934,0.33333333333333337,0.2501948558067042,0.03347280334727998,0.26683291770573564,0.512287334593573,0.9525166191832859,0.2,0.0,0.5679012345679013
1.0,0.10736071573810492,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,0.9506172839506173,0.4,0.2222222222222222,0.2962962962962962
1.0,0.025620170801138674,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,0.949667616334283,0.0,0.0,0.08641975308641975
1.0,0.02074013826758845,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693,0.9477682811016145,0.2,0.0,0.44444444444444436
0.0,0.032736884912566086,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.9477682811016145,0.2,0.0,0.2345679012345679
0.0,0.03965026433509557,0.3541666666666667,0.7116134060795005,0.5230125523012552,0.06121060983903878,0.10586011342154933,0.9477682811016145,0.4,0.0,0.7037037037037037
0.0,0.014843432289548597,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448,0.9477682811016145,0.2,0.0,0.2839506172839506
0.0,0.06405042700284669,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.9477682811016145,0.0,0.0,0.3703703703703704
1.0,0.031110207401382674,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0,0.9477682811016145,0.2,0.0,0.38271604938271603
1.0,0.1307442049613664,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1632282929041034,0.512287334593573,0.9477682811016145,0.2,0.0,0.16049382716049382
0.0,0.041683611224074824,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.9487179487179487,0.4,0.0,0.44444444444444436
1.0,0.023586823912159414,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,0.9477682811016145,0.2,0.0,0.30864197530864196
0.0,0.07462383082553883,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.9477682811016145,0.2,0.0,0.3209876543209877
0.0,0.07523383489223262,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.949667616334283,0.4,0.0,0.39506172839506165
1.0,0.03395689304595364,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0.512287334593573,0.9487179487179487,0.2,0.2222222222222222,0.5185185185185186
0.0,0.041683611224074824,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.9487179487179487,0.0,0.0,0.2469135802469135
1.0,0.049410329402196015,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,0.9487179487179487,0.6000000000000001,0.0,0.271604938271605
1.0,0.04087027246848312,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.512287334593573,0.949667616334283,0.0,0.0,0.09876543209876543
0.0,0.04026026840178935,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448,0.9477682811016145,0.4,0.0,0.14814814814814814
0.0,0.028466856445709638,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.9487179487179487,0.2,0.0,0.4197530864197531
0.0,0.045750305002033344,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448,0.949667616334283,0.2,0.0,0.22222222222222227
0.0,0.0038633590890605938,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.9553656220322887,0.2,0.0,0.08641975308641975
1.0,0.02541683611224075,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884,0.512287334593573,0.949667616334283,0.4,0.2222222222222222,0.4567901234567901
0.0,0.11386742578283855,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.9506172839506173,0.0,0.0,0.3703703703703704
1.0,0.0351769011793412,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.9544159544159544,0.0,0.0,0.5061728395061729
1.0,0.05591703944692965,1.0,0.4844115354637566,0.6150627615062758,0.9823169349353889,1.0,0.949667616334283,1.0,0.0,0.35802469135802467
0.0,0.0061000406669377795,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074,0.8597353497164448,0.9639126305792972,0.2,0.0,0.09876543209876543
1.0,0.025620170801138674,0.33333333333333337,0.2501948558067042,0.03347280334727998,0.23328043527544778,0.512287334593573,0.9477682811016145,0.2,0.0,0.8888888888888888
1.0,0.03172021146807645,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0,0.9477682811016145,0.2,0.0,0.25925925925925924
0.0,0.04737698251321675,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.9487179487179487,0.2,0.0,0.2839506172839506
1.0,0.0061000406669377795,1.0,0.6691348402182413,0.3389121338912131,0.9825436408977557,1.0,0.9781576448243114,0.2,0.0,0.39506172839506165
1.0,0.03233021553477023,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573,0.9487179487179487,0.0,0.2222222222222222,0.16049382716049382
1.0,0.05774705164701098,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,0.512287334593573,0.9610636277302944,0.2,0.0,0.16049382716049382
1.0,0.03761691744611631,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,0.9477682811016145,0.0,0.0,0.25925925925925924
0.0,0.018300122000813338,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448,0.9477682811016145,0.4,0.0,0.35802469135802467
0.0,0.014436762911752745,1.0,0.8823070927513683,0.37656903765690375,0.9591929267739743,1.0,0.9487179487179487,0.0,0.0,0.3209876543209877
1.0,0.057950386335908904,0.0,0.17459080280592332,0.8661087866108785,0.01858988891407845,0.20378071833648193,0.005698005698005698,0.2,0.5555555555555556,0.22222222222222227
